regime,brier,log_loss,calibration_slope,calibration_intercept,n_rows,model,valid_season
tournament_only,0.17555995751662426,0.5163469576345898,0.7228203226523741,0.295156446190168,63.0,xgboost,2021
all_games,0.13010767664457956,0.4021406669170715,1.0434164189550565,0.0031442612080240843,5127.0,xgboost,2022
tournament_only,0.1658591040083469,0.4854454814743237,0.824755973194372,0.045320693050596536,67.0,xgboost,2022
all_games,0.13458859001371057,0.41358707451544297,1.0155279937356199,0.013478097861944184,5441.0,xgboost,2023
tournament_only,0.18324588047066714,0.519974873063292,0.6917734358092872,-0.14130693051252777,67.0,xgboost,2023
all_games,0.13273638547893268,0.4080640515072982,1.0080206046517228,-0.0014326248760798777,5481.0,xgboost,2024
tournament_only,0.1206119443036361,0.37957471157349953,1.8420076012802118,0.6756188254596832,67.0,xgboost,2024
all_games,0.12568423944149865,0.38657247040594156,1.0570320558256383,-0.005659550100389597,5511.0,xgboost,2025
tournament_only,0.12004386275270536,0.36597066940613576,1.4688285112213795,-0.040196110765181675,67.0,xgboost,2025
all_games,0.12339489658194015,0.38099869189989294,1.037823806175475,0.0005356259137384745,5065.0,xgboost,2026
all_games,0.1363258578320437,0.41863041334551054,1.0062828433383304,0.0025502413186079815,135585.0,stack,-1
tournament_only,0.14674785457787157,0.4390178942384704,0.8804980960602596,0.05538527454674347,1591.0,stack,-1
all_games,0.1363258578320437,0.41863041334551054,1.0062828433383304,0.0025502413186079815,135585.0,stack_tourney,-1
tournament_only,0.14674785457787157,0.4390178942384704,0.8804980960602596,0.05538527454674347,1591.0,stack_tourney,-1
all_games,0.13775743130500068,0.42187802210419334,1.003863983288292,-0.00307598192963498,139879.0,logreg_cal_platt_all_s00,-1
tournament_only,0.14480594830227242,0.4344599040737408,0.9001703684975697,0.07470429618703343,1654.0,logreg_cal_platt_all_s00,-1
all_games,0.1377947699157905,0.42293154570944225,1.0589673386470704,-0.002919721636070066,139879.0,logreg_cal_platt_all_s02,-1
tournament_only,0.1446127232852069,0.4353513689634222,0.9582210734905565,0.07585232910236137,1654.0,logreg_cal_platt_all_s02,-1
all_games,0.13792221108833985,0.4245280601091878,1.1091935078876631,-0.0030702962291728484,139879.0,logreg_cal_platt_all_s04,-1
tournament_only,0.14451325769879533,0.43662173825944955,1.0080231967580768,0.07666081807615893,1654.0,logreg_cal_platt_all_s04,-1
all_games,0.13813975482264884,0.42649577074848827,1.1581177978997497,-0.0036794403338453706,139879.0,logreg_cal_platt_all_s06,-1
tournament_only,0.1445075515430376,0.43821202183341557,1.054888443863803,0.07713323398962385,1654.0,logreg_cal_platt_all_s06,-1
all_games,0.1381856549396879,0.42371511203728646,1.0953294794639596,-0.07311772881300248,139879.0,logreg_cal_platt_tournament_only_s00,-1
tournament_only,0.14443925793188173,0.4344783090182843,0.9743094000028214,0.010457818253535369,1654.0,logreg_cal_platt_tournament_only_s00,-1
all_games,0.13836851467303996,0.4254476605176157,1.1475502265366253,-0.07346700741900047,139879.0,logreg_cal_platt_tournament_only_s02,-1
tournament_only,0.14439737840323452,0.43593771621368765,1.0288371412677457,0.011253559959822463,1654.0,logreg_cal_platt_tournament_only_s02,-1
all_games,0.13863518776018197,0.427547486907183,1.1970094782665721,-0.07372052998106211,139879.0,logreg_cal_platt_tournament_only_s04,-1
tournament_only,0.14444338027744488,0.4376865425276202,1.077509743810366,0.0118847837241729,1654.0,logreg_cal_platt_tournament_only_s04,-1
all_games,0.13898567420111388,0.42992202713192385,1.245396119335218,-0.07396771732400984,139879.0,logreg_cal_platt_tournament_only_s06,-1
tournament_only,0.14457726355451275,0.4396875806671462,1.1240313500741201,0.012345011406502468,1654.0,logreg_cal_platt_tournament_only_s06,-1
all_games,0.13774453045219906,0.42184603870784887,1.005175479484107,0.005074688383689816,139879.0,logreg_cal_temperature_all_s00,-1
tournament_only,0.14474995307301164,0.434259735430232,0.9030456098609561,0.08322908179763468,1654.0,logreg_cal_temperature_all_s00,-1
all_games,0.13778461828674002,0.42291409245115835,1.0604013346532306,0.0051488088786027855,139879.0,logreg_cal_temperature_all_s02,-1
tournament_only,0.1445617338096983,0.43518318589757515,0.9610124945792038,0.08440681178531138,1654.0,logreg_cal_temperature_all_s02,-1
all_games,0.13791470700113465,0.42452203036748515,1.1106138335813496,0.005077070043744192,139879.0,logreg_cal_temperature_all_s04,-1
tournament_only,0.14446711537095042,0.4364799432052818,1.0108670036509453,0.08526164327345617,1654.0,logreg_cal_temperature_all_s04,-1
all_games,0.1381347965953829,0.4264991938219183,1.1595500358042077,0.0049498100008028905,139879.0,logreg_cal_temperature_all_s06,-1
tournament_only,0.14446609775676794,0.43809264495976485,1.057748522407833,0.08568752380142605,1654.0,logreg_cal_temperature_all_s06,-1
all_games,0.137949002795622,0.42315366179513136,1.0973055535637337,0.006216718098756807,139879.0,logreg_cal_temperature_tournament_only_s00,-1
tournament_only,0.14433426310539235,0.4337804124280372,0.9797566377448728,0.07885279927152992,1654.0,logreg_cal_temperature_tournament_only_s00,-1
all_games,0.13814029022601,0.4249196575031908,1.1497102385849696,0.006096756495473236,139879.0,logreg_cal_temperature_tournament_only_s02,-1
tournament_only,0.14429588473484026,0.43530331914432463,1.0340478898967622,0.07995131262042365,1654.0,logreg_cal_temperature_tournament_only_s02,-1
all_games,0.13841524020797757,0.4270496697589056,1.199160824348227,0.005971361787297223,139879.0,logreg_cal_temperature_tournament_only_s04,-1
tournament_only,0.1443453305727961,0.4371077993205807,1.0828823647243382,0.08059792125096463,1654.0,logreg_cal_temperature_tournament_only_s04,-1
all_games,0.13877385274152465,0.4294515973888116,1.2475774838380014,0.005860257833419276,139879.0,logreg_cal_temperature_tournament_only_s06,-1
tournament_only,0.1444826006192599,0.439157852137668,1.1297866428138599,0.08105510526040823,1654.0,logreg_cal_temperature_tournament_only_s06,-1
all_games,0.13634704822720617,0.41867549191597275,1.0059629146009277,0.014629691427203032,135585.0,stack_cal_platt_all_s00,-1
tournament_only,0.14674611764624346,0.4389468195986114,0.8812496428217687,0.06791198435881751,1591.0,stack_cal_platt_all_s00,-1
all_games,0.13640262534771264,0.4193704238412832,1.0657077289969659,0.014463205768485227,135585.0,stack_cal_platt_all_s02,-1
tournament_only,0.14651797337054995,0.43965079958579945,0.9409879111787824,0.06936168135159725,1591.0,stack_cal_platt_all_s02,-1
all_games,0.13654871193413545,0.4209409014781365,1.1182701171114124,0.014655981910484889,135585.0,stack_cal_platt_all_s04,-1
tournament_only,0.14638342998966333,0.4407685994389184,0.9914842076468311,0.07033881517575648,1591.0,stack_cal_platt_all_s04,-1
all_games,0.13678530798647454,0.4229342310720511,1.1691802952953967,0.015274254727885747,135585.0,stack_cal_platt_all_s06,-1
tournament_only,0.14634248750358356,0.44222671857492446,1.03877324262932,0.07110741598337102,1591.0,stack_cal_platt_all_s06,-1
all_games,0.13698412310559163,0.42097324274088643,1.112818549504763,-0.012602005026318178,135585.0,stack_cal_platt_tournament_only_s00,-1
tournament_only,0.14663545032670108,0.43943236911037864,0.9643031596440872,0.04062985558889229,1591.0,stack_cal_platt_tournament_only_s00,-1
all_games,0.1372052446938916,0.4225734585197923,1.1688413536765596,-0.013385868005641467,135585.0,stack_cal_platt_tournament_only_s02,-1
tournament_only,0.14657404551589406,0.44079643176799593,1.0191789806229383,0.041534616728922426,1591.0,stack_cal_platt_tournament_only_s02,-1
all_games,0.1375095987699298,0.4247422713197016,1.220335430667269,-0.01350647040133202,135585.0,stack_cal_platt_tournament_only_s04,-1
tournament_only,0.1465995262481186,0.4424639770804501,1.0684730879847,0.04213395199946722,1591.0,stack_cal_platt_tournament_only_s04,-1
all_games,0.13789718533370635,0.42720700480924007,1.2704863345712694,-0.013587450620087305,135585.0,stack_cal_platt_tournament_only_s06,-1
tournament_only,0.14671189252337466,0.4443906224607382,1.1155142366159634,0.04260681953935687,1591.0,stack_cal_platt_tournament_only_s06,-1
all_games,0.1363291202636821,0.4186382747003746,1.0043628317621294,0.002547232220998039,135585.0,stack_cal_temperature_all_s00,-1
tournament_only,0.14676510200520254,0.43915602258001657,0.8784888055058518,0.05507945304846618,1591.0,stack_cal_temperature_all_s00,-1
all_games,0.13638278621089908,0.41931867475081647,1.0644888222468307,0.0024598772202309295,135585.0,stack_cal_temperature_all_s02,-1
tournament_only,0.14653361928520905,0.4398212371596789,0.9384382283516035,0.05637915266882714,1591.0,stack_cal_temperature_all_s02,-1
all_games,0.13652705426617762,0.4208798336974046,1.1171194367741044,0.0025350852301000318,135585.0,stack_cal_temperature_all_s04,-1
tournament_only,0.14639585822561924,0.44090775041896185,0.9889167783585305,0.05744918333837812,1591.0,stack_cal_temperature_all_s04,-1
all_games,0.13676192442951782,0.42286624263466943,1.168043995633528,0.00245258122845126,135585.0,stack_cal_temperature_all_s06,-1
tournament_only,0.14635181882643308,0.44233969292855446,1.0361833144598966,0.05821498839816584,1591.0,stack_cal_temperature_all_s06,-1
all_games,0.13675521569557442,0.42044048796585193,1.1194720554648907,0.003180806758898122,135585.0,stack_cal_temperature_tournament_only_s00,-1
tournament_only,0.14611698837356352,0.43777726583382204,0.9735730401009386,0.051201994639415424,1591.0,stack_cal_temperature_tournament_only_s00,-1
all_games,0.1369857356176337,0.4220751569048971,1.1750151591970026,0.00317500530659082,135585.0,stack_cal_temperature_tournament_only_s02,-1
tournament_only,0.14606905866596132,0.4392510213282838,1.0282403741677524,0.0523184371444674,1591.0,stack_cal_temperature_tournament_only_s02,-1
all_games,0.1372992912851636,0.42427801505781215,1.2265340523060553,0.0031879680113622126,135585.0,stack_cal_temperature_tournament_only_s04,-1
tournament_only,0.1461078877314257,0.44101281209985943,1.0775129660136102,0.05306883532456838,1591.0,stack_cal_temperature_tournament_only_s04,-1
all_games,0.13769588269816402,0.4267734881017724,1.276740463251066,0.003208122378606477,135585.0,stack_cal_temperature_tournament_only_s06,-1
tournament_only,0.14623347556995664,0.44302229999738435,1.1246409966236663,0.05364964518444619,1591.0,stack_cal_temperature_tournament_only_s06,-1
all_games,0.13634704822720617,0.41867549191597275,1.0059629146009277,0.014629691427203032,135585.0,stack_tourney_cal_platt_all_s00,-1
tournament_only,0.14674611764624346,0.4389468195986114,0.8812496428217687,0.06791198435881751,1591.0,stack_tourney_cal_platt_all_s00,-1
all_games,0.13640262534771264,0.4193704238412832,1.0657077289969659,0.014463205768485227,135585.0,stack_tourney_cal_platt_all_s02,-1
tournament_only,0.14651797337054995,0.43965079958579945,0.9409879111787824,0.06936168135159725,1591.0,stack_tourney_cal_platt_all_s02,-1
all_games,0.13654871193413545,0.4209409014781365,1.1182701171114124,0.014655981910484889,135585.0,stack_tourney_cal_platt_all_s04,-1
tournament_only,0.14638342998966333,0.4407685994389184,0.9914842076468311,0.07033881517575648,1591.0,stack_tourney_cal_platt_all_s04,-1
all_games,0.13678530798647454,0.4229342310720511,1.1691802952953967,0.015274254727885747,135585.0,stack_tourney_cal_platt_all_s06,-1
tournament_only,0.14634248750358356,0.44222671857492446,1.03877324262932,0.07110741598337102,1591.0,stack_tourney_cal_platt_all_s06,-1
all_games,0.13698412310559163,0.42097324274088643,1.112818549504763,-0.012602005026318178,135585.0,stack_tourney_cal_platt_tournament_only_s00,-1
tournament_only,0.14663545032670108,0.43943236911037864,0.9643031596440872,0.04062985558889229,1591.0,stack_tourney_cal_platt_tournament_only_s00,-1
all_games,0.1372052446938916,0.4225734585197923,1.1688413536765596,-0.013385868005641467,135585.0,stack_tourney_cal_platt_tournament_only_s02,-1
tournament_only,0.14657404551589406,0.44079643176799593,1.0191789806229383,0.041534616728922426,1591.0,stack_tourney_cal_platt_tournament_only_s02,-1
all_games,0.1375095987699298,0.4247422713197016,1.220335430667269,-0.01350647040133202,135585.0,stack_tourney_cal_platt_tournament_only_s04,-1
tournament_only,0.1465995262481186,0.4424639770804501,1.0684730879847,0.04213395199946722,1591.0,stack_tourney_cal_platt_tournament_only_s04,-1
all_games,0.13789718533370635,0.42720700480924007,1.2704863345712694,-0.013587450620087305,135585.0,stack_tourney_cal_platt_tournament_only_s06,-1
tournament_only,0.14671189252337466,0.4443906224607382,1.1155142366159634,0.04260681953935687,1591.0,stack_tourney_cal_platt_tournament_only_s06,-1
all_games,0.1363291202636821,0.4186382747003746,1.0043628317621294,0.002547232220998039,135585.0,stack_tourney_cal_temperature_all_s00,-1
tournament_only,0.14676510200520254,0.43915602258001657,0.8784888055058518,0.05507945304846618,1591.0,stack_tourney_cal_temperature_all_s00,-1
all_games,0.13638278621089908,0.41931867475081647,1.0644888222468307,0.0024598772202309295,135585.0,stack_tourney_cal_temperature_all_s02,-1
tournament_only,0.14653361928520905,0.4398212371596789,0.9384382283516035,0.05637915266882714,1591.0,stack_tourney_cal_temperature_all_s02,-1
all_games,0.13652705426617762,0.4208798336974046,1.1171194367741044,0.0025350852301000318,135585.0,stack_tourney_cal_temperature_all_s04,-1
tournament_only,0.14639585822561924,0.44090775041896185,0.9889167783585305,0.05744918333837812,1591.0,stack_tourney_cal_temperature_all_s04,-1
all_games,0.13676192442951782,0.42286624263466943,1.168043995633528,0.00245258122845126,135585.0,stack_tourney_cal_temperature_all_s06,-1
tournament_only,0.14635181882643308,0.44233969292855446,1.0361833144598966,0.05821498839816584,1591.0,stack_tourney_cal_temperature_all_s06,-1
all_games,0.13675521569557442,0.42044048796585193,1.1194720554648907,0.003180806758898122,135585.0,stack_tourney_cal_temperature_tournament_only_s00,-1
tournament_only,0.14611698837356352,0.43777726583382204,0.9735730401009386,0.051201994639415424,1591.0,stack_tourney_cal_temperature_tournament_only_s00,-1
all_games,0.1369857356176337,0.4220751569048971,1.1750151591970026,0.00317500530659082,135585.0,stack_tourney_cal_temperature_tournament_only_s02,-1
tournament_only,0.14606905866596132,0.4392510213282838,1.0282403741677524,0.0523184371444674,1591.0,stack_tourney_cal_temperature_tournament_only_s02,-1
all_games,0.1372992912851636,0.42427801505781215,1.2265340523060553,0.0031879680113622126,135585.0,stack_tourney_cal_temperature_tournament_only_s04,-1
tournament_only,0.1461078877314257,0.44101281209985943,1.0775129660136102,0.05306883532456838,1591.0,stack_tourney_cal_temperature_tournament_only_s04,-1
all_games,0.13769588269816402,0.4267734881017724,1.276740463251066,0.003208122378606477,135585.0,stack_tourney_cal_temperature_tournament_only_s06,-1
tournament_only,0.14623347556995664,0.44302229999738435,1.1246409966236663,0.05364964518444619,1591.0,stack_tourney_cal_temperature_tournament_only_s06,-1
