bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.761, 0.867]",0.8300167218230552,0.8300395256916996,506,all_games,hgb,2020
"(0.867, 0.968]",0.9269754160166113,0.9292035398230089,452,all_games,hgb,2020
"(0.968, 1.0]",0.9923045923521471,0.984251968503937,508,all_games,hgb,2020
"(-0.000999, 0.0394]",0.015305930948840304,0.02099737532808399,381,all_games,hgb,2021
"(0.0394, 0.144]",0.10595914016982774,0.11388888888888889,360,all_games,hgb,2021
"(0.144, 0.252]",0.2028753662056678,0.17518248175182483,411,all_games,hgb,2021
"(0.252, 0.387]",0.33517371371621396,0.35276073619631904,326,all_games,hgb,2021
"(0.387, 0.521]",0.4675554852320281,0.45528455284552843,369,all_games,hgb,2021
"(0.521, 0.658]",0.598074302584487,0.5808219178082191,365,all_games,hgb,2021
"(0.658, 0.791]",0.74029505430027,0.7299270072992701,411,all_games,hgb,2021
"(0.791, 0.865]",0.8331830458755093,0.8586956521739131,276,all_games,hgb,2021
"(0.865, 0.965]",0.9258024985136833,0.9529411764705882,425,all_games,hgb,2021
"(0.965, 1.0]",0.9925273425335284,0.9830508474576272,295,all_games,hgb,2021
"(0.00277, 0.0958]",0.04763401143573821,0.14285714285714285,7,tournament_only,hgb,2021
"(0.0958, 0.163]",0.14229373055335356,0.3333333333333333,6,tournament_only,hgb,2021
"(0.163, 0.323]",0.2170185017479351,0.16666666666666666,6,tournament_only,hgb,2021
"(0.323, 0.47]",0.38288532338149367,0.7142857142857143,7,tournament_only,hgb,2021
"(0.47, 0.571]",0.532791057870884,0.3333333333333333,6,tournament_only,hgb,2021
"(0.571, 0.658]",0.6439996472627134,0.75,8,tournament_only,hgb,2021
"(0.658, 0.851]",0.7875051866483026,0.5,4,tournament_only,hgb,2021
"(0.851, 0.911]",0.8703179138321738,1.0,6,tournament_only,hgb,2021
"(0.911, 0.964]",0.9429397923879864,0.8333333333333334,6,tournament_only,hgb,2021
"(0.964, 0.997]",0.9902518874485876,1.0,7,tournament_only,hgb,2021
"(-0.000999, 0.0304]",0.009548990394744732,0.014311270125223614,559,all_games,hgb,2022
"(0.0304, 0.136]",0.09486593852286286,0.09136212624584718,602,all_games,hgb,2022
"(0.136, 0.232]",0.19070111592560007,0.17391304347826086,391,all_games,hgb,2022
"(0.232, 0.369]",0.29688773694651743,0.2996031746031746,504,all_games,hgb,2022
"(0.369, 0.513]",0.449370771922392,0.4504347826086956,575,all_games,hgb,2022
"(0.513, 0.653]",0.5824466517978221,0.5807174887892377,446,all_games,hgb,2022
"(0.653, 0.771]",0.7115461511040236,0.7245283018867924,530,all_games,hgb,2022
"(0.771, 0.88]",0.8381837660479448,0.8436911487758946,531,all_games,hgb,2022
"(0.88, 0.972]",0.9408745524889454,0.9529652351738241,489,all_games,hgb,2022
"(0.972, 1.0]",0.9939673885195346,0.986,500,all_games,hgb,2022
"(-0.000624, 0.0114]",0.0032461753169887694,0.0,7,tournament_only,hgb,2022
"(0.0114, 0.0702]",0.03875802514006573,0.0,7,tournament_only,hgb,2022
"(0.0702, 0.152]",0.11196155227529325,0.3333333333333333,6,tournament_only,hgb,2022
"(0.152, 0.257]",0.2256769899100988,0.375,8,tournament_only,hgb,2022
"(0.257, 0.395]",0.3448846692962159,0.25,8,tournament_only,hgb,2022
"(0.395, 0.477]",0.46300587804432713,0.3333333333333333,6,tournament_only,hgb,2022
"(0.477, 0.589]",0.5585006033318595,0.6666666666666666,6,tournament_only,hgb,2022
"(0.589, 0.741]",0.6951970404923762,0.8,5,tournament_only,hgb,2022
"(0.741, 0.852]",0.7926684252120303,0.5714285714285714,7,tournament_only,hgb,2022
"(0.852, 0.997]",0.9209203694748711,1.0,7,tournament_only,hgb,2022
"(-0.000999, 0.0394]",0.010658090466080397,0.02120141342756184,566,all_games,hgb,2023
"(0.0394, 0.146]",0.09980067925379155,0.10606060606060606,594,all_games,hgb,2023
"(0.146, 0.247]",0.20108829883833343,0.21782178217821782,505,all_games,hgb,2023
"(0.247, 0.389]",0.329500992089295,0.30647709320695105,633,all_games,hgb,2023
"(0.389, 0.513]",0.46576143777337087,0.44946236559139785,465,all_games,hgb,2023
"(0.513, 0.663]",0.5969652136198259,0.604735883424408,549,all_games,hgb,2023
"(0.663, 0.784]",0.73064410208937,0.7616580310880829,579,all_games,hgb,2023
"(0.784, 0.888]",0.8417118469133398,0.8466522678185745,463,all_games,hgb,2023
"(0.888, 0.976]",0.9331587055284288,0.9310344827586207,551,all_games,hgb,2023
"(0.976, 1.0]",0.9950796929589921,0.9850746268656716,536,all_games,hgb,2023
"(-0.000999, 0.00743]",0.004765258094920361,0.0,8,tournament_only,hgb,2023
"(0.00743, 0.106]",0.0782972796532619,0.16666666666666666,6,tournament_only,hgb,2023
"(0.106, 0.195]",0.14492391820567693,0.16666666666666666,6,tournament_only,hgb,2023
"(0.195, 0.359]",0.2964394862143435,0.4444444444444444,9,tournament_only,hgb,2023
"(0.359, 0.429]",0.3979755856860637,0.4,5,tournament_only,hgb,2023
"(0.429, 0.525]",0.47869111514155843,0.3333333333333333,6,tournament_only,hgb,2023
"(0.525, 0.598]",0.5615520010103973,0.625,8,tournament_only,hgb,2023
"(0.598, 0.719]",0.67437072969819,0.4,5,tournament_only,hgb,2023
"(0.719, 0.954]",0.8223855317765328,0.7142857142857143,7,tournament_only,hgb,2023
"(0.954, 0.998]",0.9939776853108098,1.0,7,tournament_only,hgb,2023
"(-0.000999, 0.0371]",0.007658917477832973,0.012455516014234875,562,all_games,hgb,2024
"(0.0371, 0.142]",0.09242179908899316,0.07923930269413629,631,all_games,hgb,2024
"(0.142, 0.239]",0.19695236365892527,0.18929254302103252,523,all_games,hgb,2024
"(0.239, 0.389]",0.32449663117439426,0.34900542495479203,553,all_games,hgb,2024
"(0.389, 0.512]",0.45819171346153315,0.47513812154696133,543,all_games,hgb,2024
"(0.512, 0.672]",0.5997734177529,0.5644859813084112,535,all_games,hgb,2024
"(0.672, 0.78]",0.7262266565233282,0.7286821705426356,516,all_games,hgb,2024
"(0.78, 0.883]",0.8431033998289652,0.8690671031096563,611,all_games,hgb,2024
"(0.883, 0.977]",0.9449691158343173,0.9308943089430894,492,all_games,hgb,2024
"(0.977, 1.0]",0.9959565328553596,0.9864077669902913,515,all_games,hgb,2024
"(-0.000999, 0.00823]",0.0036976992148924463,0.0,8,tournament_only,hgb,2024
"(0.00823, 0.136]",0.09277170015679193,0.0,7,tournament_only,hgb,2024
"(0.136, 0.216]",0.18475025894080258,0.0,6,tournament_only,hgb,2024
"(0.216, 0.293]",0.2708279943960162,0.2857142857142857,7,tournament_only,hgb,2024
"(0.293, 0.399]",0.3725669729261251,0.3333333333333333,6,tournament_only,hgb,2024
"(0.399, 0.469]",0.42745803489058626,0.5,6,tournament_only,hgb,2024
"(0.469, 0.56]",0.5276584577346843,0.8571428571428571,7,tournament_only,hgb,2024
"(0.56, 0.687]",0.6419020789684459,1.0,6,tournament_only,hgb,2024
"(0.687, 0.878]",0.7862620498927756,1.0,7,tournament_only,hgb,2024
"(0.878, 0.996]",0.9588637758486662,0.8571428571428571,7,tournament_only,hgb,2024
"(-0.000999, 0.0235]",0.0070067410607279465,0.014657980456026058,614,all_games,hgb,2025
"(0.0235, 0.119]",0.06996810873959898,0.059063136456211814,491,all_games,hgb,2025
"(0.119, 0.234]",0.17714779530971325,0.16972477064220184,654,all_games,hgb,2025
"(0.234, 0.4]",0.3310141647587015,0.3495762711864407,472,all_games,hgb,2025
"(0.4, 0.517]",0.4660901738223366,0.4562937062937063,572,all_games,hgb,2025
"(0.517, 0.673]",0.605329571336211,0.5955473098330241,539,all_games,hgb,2025
"(0.673, 0.8]",0.7443846214568868,0.7303182579564489,597,all_games,hgb,2025
"(0.8, 0.91]",0.8557116678820662,0.8775100401606426,498,all_games,hgb,2025
"(0.91, 0.987]",0.9548345100345904,0.9560439560439561,546,all_games,hgb,2025
"(0.987, 1.0]",0.9973094336783976,0.9962121212121212,528,all_games,hgb,2025
"(-0.000999, 0.0417]",0.007948143238653473,0.0,7,tournament_only,hgb,2025
"(0.0417, 0.111]",0.07699515818969291,0.0,7,tournament_only,hgb,2025
"(0.111, 0.226]",0.16336291112071946,0.0,6,tournament_only,hgb,2025
"(0.226, 0.318]",0.2629513571234844,0.2857142857142857,7,tournament_only,hgb,2025
"(0.318, 0.444]",0.40308330232214656,0.42857142857142855,7,tournament_only,hgb,2025
"(0.444, 0.571]",0.5344750161537525,0.625,8,tournament_only,hgb,2025
"(0.571, 0.648]",0.6152619752333914,0.5714285714285714,7,tournament_only,hgb,2025
"(0.648, 0.79]",0.723202413430051,0.5,4,tournament_only,hgb,2025
"(0.79, 0.965]",0.881826514747992,1.0,7,tournament_only,hgb,2025
"(0.965, 1.0]",0.9949262855607105,1.0,7,tournament_only,hgb,2025
"(-0.000999, 0.0254]",0.006943117681548809,0.007633587786259542,524,all_games,hgb,2026
"(0.0254, 0.101]",0.06973918165419049,0.052941176470588235,510,all_games,hgb,2026
"(0.101, 0.22]",0.16714508721223018,0.15151515151515152,495,all_games,hgb,2026
"(0.22, 0.394]",0.3092794226453643,0.3037300177619893,563,all_games,hgb,2026
"(0.394, 0.514]",0.46235105839998897,0.48026315789473684,456,all_games,hgb,2026
"(0.514, 0.669]",0.601284912094777,0.6127744510978044,501,all_games,hgb,2026
"(0.669, 0.805]",0.7480023071167151,0.773851590106007,566,all_games,hgb,2026
"(0.805, 0.916]",0.8708022074835003,0.8436213991769548,486,all_games,hgb,2026
"(0.916, 0.988]",0.9539991169997847,0.9631236442516269,461,all_games,hgb,2026
"(0.988, 1.0]",0.9976800193356787,0.9920477137176938,503,all_games,hgb,2026
"(0.00017, 0.0591]",0.03174853828693233,0.02558139534883721,430,all_games,mlp,1999
"(0.0591, 0.127]",0.09412303711869183,0.09090909090909091,429,all_games,mlp,1999
"(0.127, 0.22]",0.17185969484016597,0.1655011655011655,429,all_games,mlp,1999
"(0.22, 0.34]",0.2792652316151266,0.3287037037037037,432,all_games,mlp,1999
"(0.34, 0.464]",0.4017624040517626,0.4309133489461358,427,all_games,mlp,1999
"(0.464, 0.614]",0.5434007268701481,0.5244755244755245,429,all_games,mlp,1999
"(0.614, 0.731]",0.6741210374727546,0.6744186046511628,430,all_games,mlp,1999
"(0.731, 0.832]",0.7797792141247818,0.8111888111888111,429,all_games,mlp,1999
"(0.832, 0.925]",0.8814404222021884,0.8674418604651163,430,all_games,mlp,1999
"(0.925, 1.0]",0.9624700056595,0.986013986013986,429,all_games,mlp,1999
"(0.00181, 0.102]",0.04661673056622575,0.14285714285714285,7,tournament_only,mlp,1999
"(0.102, 0.233]",0.17433389639257754,0.16666666666666666,6,tournament_only,mlp,1999
"(0.233, 0.37]",0.30810639111169685,0.3333333333333333,6,tournament_only,mlp,1999
"(0.37, 0.47]",0.4211402082817752,0.5,6,tournament_only,mlp,1999
"(0.47, 0.568]",0.5311319025795463,0.5714285714285714,7,tournament_only,mlp,1999
"(0.568, 0.661]",0.6164029223527886,0.6666666666666666,6,tournament_only,mlp,1999
"(0.661, 0.752]",0.7109655840358805,1.0,6,tournament_only,mlp,1999
"(0.752, 0.822]",0.7841481117318668,1.0,6,tournament_only,mlp,1999
"(0.822, 0.917]",0.8633848260744056,1.0,6,tournament_only,mlp,1999
"(0.917, 0.987]",0.9553116299074442,1.0,7,tournament_only,mlp,1999
"(-0.0009295, 0.0478]",0.020578066738334143,0.015555555555555555,450,all_games,mlp,2000
"(0.0478, 0.132]",0.0881225550708249,0.10044642857142858,448,all_games,mlp,2000
"(0.132, 0.248]",0.1878309210148606,0.17857142857142858,448,all_games,mlp,2000
"(0.248, 0.364]",0.3058444303163565,0.32666666666666666,450,all_games,mlp,2000
"(0.364, 0.481]",0.4205925592178951,0.4107142857142857,448,all_games,mlp,2000
"(0.481, 0.624]",0.554994027192881,0.5357142857142857,448,all_games,mlp,2000
"(0.624, 0.75]",0.6872655014038382,0.6651785714285714,448,all_games,mlp,2000
"(0.75, 0.86]",0.8049515710728588,0.7839643652561247,449,all_games,mlp,2000
"(0.86, 0.943]",0.9042251267701922,0.9084821428571429,448,all_games,mlp,2000
"(0.943, 1.0]",0.9740063929989732,0.9821826280623608,449,all_games,mlp,2000
"(0.00288, 0.041]",0.02221223908373127,0.0,7,tournament_only,mlp,2000
"(0.041, 0.16]",0.09984402037998091,0.16666666666666666,6,tournament_only,mlp,2000
"(0.16, 0.353]",0.2809612455972681,0.5,6,tournament_only,mlp,2000
"(0.353, 0.521]",0.40139858486277064,0.3333333333333333,6,tournament_only,mlp,2000
"(0.521, 0.677]",0.6329287215225596,0.2857142857142857,7,tournament_only,mlp,2000
"(0.677, 0.784]",0.7459110931254131,0.6666666666666666,6,tournament_only,mlp,2000
"(0.784, 0.835]",0.8080135369936449,1.0,6,tournament_only,mlp,2000
"(0.835, 0.916]",0.8888887800096855,0.8333333333333334,6,tournament_only,mlp,2000
"(0.916, 0.971]",0.9455047844137511,0.8333333333333334,6,tournament_only,mlp,2000
"(0.971, 1.0]",0.9837735586938126,1.0,7,tournament_only,mlp,2000
"(-0.0009653, 0.0428]",0.018425508011429274,0.018018018018018018,444,all_games,mlp,2001
"(0.0428, 0.117]",0.07394841352207104,0.08803611738148984,443,all_games,mlp,2001
"(0.117, 0.238]",0.17375353743144575,0.16891891891891891,444,all_games,mlp,2001
"(0.238, 0.398]",0.31871419254624755,0.31981981981981983,444,all_games,mlp,2001
"(0.398, 0.545]",0.4699291896886176,0.42437923250564336,443,all_games,mlp,2001
"(0.545, 0.669]",0.6065790371881541,0.6027088036117382,443,all_games,mlp,2001
"(0.669, 0.772]",0.7206345346334038,0.6704288939051919,443,all_games,mlp,2001
"(0.772, 0.87]",0.8200051150429746,0.7792792792792793,444,all_games,mlp,2001
"(0.87, 0.943]",0.9087881053077851,0.9232505643340858,443,all_games,mlp,2001
"(0.943, 1.0]",0.9723515982596135,0.9842342342342343,444,all_games,mlp,2001
"(6.999999999999997e-05, 0.0422]",0.02356078787346258,0.0,7,tournament_only,mlp,2001
"(0.0422, 0.209]",0.09879132981885108,0.0,6,tournament_only,mlp,2001
"(0.209, 0.36]",0.30734983562866175,0.0,6,tournament_only,mlp,2001
"(0.36, 0.481]",0.4285500312176949,0.5,6,tournament_only,mlp,2001
"(0.481, 0.632]",0.5474825135855229,0.5714285714285714,7,tournament_only,mlp,2001
"(0.632, 0.695]",0.6560010417142899,0.5,6,tournament_only,mlp,2001
"(0.695, 0.811]",0.7738643357824843,1.0,6,tournament_only,mlp,2001
"(0.811, 0.878]",0.8477520969602605,0.6666666666666666,6,tournament_only,mlp,2001
"(0.878, 0.931]",0.8978529354448233,0.6666666666666666,6,tournament_only,mlp,2001
"(0.931, 0.999]",0.9686215722532895,0.8571428571428571,7,tournament_only,mlp,2001
"(-0.000877, 0.0523]",0.02200228905009648,0.02412280701754386,456,all_games,mlp,2002
"(0.0523, 0.12]",0.08282009679218727,0.07236842105263158,456,all_games,mlp,2002
"(0.12, 0.223]",0.16991342091526795,0.1824175824175824,455,all_games,mlp,2002
"(0.223, 0.333]",0.27847932497254496,0.2543859649122807,456,all_games,mlp,2002
"(0.333, 0.466]",0.40202837069931086,0.43736263736263736,455,all_games,mlp,2002
"(0.466, 0.582]",0.5241637191554633,0.5689277899343544,457,all_games,mlp,2002
"(0.582, 0.727]",0.6555233764282095,0.6299559471365639,454,all_games,mlp,2002
"(0.727, 0.857]",0.790881490426754,0.7855579868708972,457,all_games,mlp,2002
"(0.857, 0.95]",0.9095285440812655,0.8813186813186813,455,all_games,mlp,2002
"(0.95, 1.0]",0.9789255041008518,0.9868131868131869,455,all_games,mlp,2002
"(0.00248, 0.0554]",0.023326218620436674,0.0,7,tournament_only,mlp,2002
"(0.0554, 0.195]",0.13382158044943496,0.0,6,tournament_only,mlp,2002
"(0.195, 0.278]",0.2302647184818024,0.3333333333333333,6,tournament_only,mlp,2002
"(0.278, 0.382]",0.3159729783406655,0.5,6,tournament_only,mlp,2002
"(0.382, 0.573]",0.5149994725806545,0.2857142857142857,7,tournament_only,mlp,2002
"(0.573, 0.676]",0.6319169944403779,0.6666666666666666,6,tournament_only,mlp,2002
"(0.676, 0.78]",0.7442005539049464,0.6666666666666666,6,tournament_only,mlp,2002
"(0.78, 0.889]",0.8283118970426803,0.6666666666666666,6,tournament_only,mlp,2002
"(0.889, 0.956]",0.9123119603644797,1.0,6,tournament_only,mlp,2002
"(0.956, 0.999]",0.9814487461340656,1.0,7,tournament_only,mlp,2002
"(-0.00029200000000000005, 0.0786]",0.040374100461202655,0.017241379310344827,464,all_games,mlp,2003
"(0.0786, 0.167]",0.12241095518538697,0.09287257019438445,463,all_games,mlp,2003
"(0.167, 0.262]",0.2109737791088822,0.1788793103448276,464,all_games,mlp,2003
"(0.262, 0.381]",0.3231526961757881,0.2915766738660907,463,all_games,mlp,2003
"(0.381, 0.505]",0.4420622648061431,0.40948275862068967,464,all_games,mlp,2003
"(0.505, 0.616]",0.5601307636576013,0.5401301518438177,461,all_games,mlp,2003
"(0.616, 0.748]",0.6813732247215839,0.7112068965517241,464,all_games,mlp,2003
"(0.748, 0.869]",0.8141539027864174,0.7926565874730022,463,all_games,mlp,2003
"(0.869, 0.949]",0.9096412450341168,0.8852813852813853,462,all_games,mlp,2003
"(0.949, 1.0]",0.9769389548878019,0.9870689655172413,464,all_games,mlp,2003
"(0.0028, 0.0804]",0.03543182903730263,0.0,7,tournament_only,mlp,2003
"(0.0804, 0.158]",0.12204946135529852,0.0,6,tournament_only,mlp,2003
"(0.158, 0.248]",0.20355192858262336,0.0,6,tournament_only,mlp,2003
"(0.248, 0.435]",0.31429542358184287,0.3333333333333333,6,tournament_only,mlp,2003
"(0.435, 0.524]",0.48463771089026464,0.2857142857142857,7,tournament_only,mlp,2003
"(0.524, 0.59]",0.560898292595302,0.6666666666666666,6,tournament_only,mlp,2003
"(0.59, 0.786]",0.6940215478148767,0.6666666666666666,6,tournament_only,mlp,2003
"(0.786, 0.83]",0.8124728067819511,0.6666666666666666,6,tournament_only,mlp,2003
"(0.83, 0.937]",0.8781440655166332,1.0,6,tournament_only,mlp,2003
"(0.937, 0.995]",0.9666716792883152,1.0,7,tournament_only,mlp,2003
"(-0.0009649, 0.0371]",0.015857922786023645,0.023605150214592276,466,all_games,mlp,2004
"(0.0371, 0.105]",0.06851861130202377,0.09247311827956989,465,all_games,mlp,2004
"(0.105, 0.206]",0.15411267034226045,0.20430107526881722,465,all_games,mlp,2004
"(0.206, 0.344]",0.26956228976865815,0.315450643776824,466,all_games,mlp,2004
"(0.344, 0.479]",0.414684708750825,0.4475374732334047,467,all_games,mlp,2004
"(0.479, 0.616]",0.5483086977731896,0.5788336933045356,463,all_games,mlp,2004
"(0.616, 0.733]",0.6746040922757022,0.7124463519313304,466,all_games,mlp,2004
"(0.733, 0.846]",0.7924229228002638,0.8329764453961456,467,all_games,mlp,2004
"(0.846, 0.938]",0.8948223961970175,0.9244060475161987,463,all_games,mlp,2004
"(0.938, 1.0]",0.9710503448627219,0.9763948497854077,466,all_games,mlp,2004
"(-5.600000000000006e-05, 0.0501]",0.016803845442564237,0.0,7,tournament_only,mlp,2004
"(0.0501, 0.122]",0.08961748801560894,0.16666666666666666,6,tournament_only,mlp,2004
"(0.122, 0.195]",0.14768525768967114,0.3333333333333333,6,tournament_only,mlp,2004
"(0.195, 0.291]",0.2556483115516684,0.6666666666666666,6,tournament_only,mlp,2004
"(0.291, 0.424]",0.3420893917400739,0.42857142857142855,7,tournament_only,mlp,2004
"(0.424, 0.604]",0.5406835117357434,0.6666666666666666,6,tournament_only,mlp,2004
"(0.604, 0.769]",0.7080825267778321,0.8333333333333334,6,tournament_only,mlp,2004
"(0.769, 0.862]",0.8294907802117204,1.0,6,tournament_only,mlp,2004
"(0.862, 0.928]",0.8878048977167788,0.6666666666666666,6,tournament_only,mlp,2004
"(0.928, 0.99]",0.9653100388228971,0.8571428571428571,7,tournament_only,mlp,2004
"(-0.000763, 0.053]",0.02444160621027995,0.012738853503184714,471,all_games,mlp,2005
"(0.053, 0.138]",0.0927682529608051,0.09322033898305085,472,all_games,mlp,2005
"(0.138, 0.254]",0.19473756098856682,0.18723404255319148,470,all_games,mlp,2005
"(0.254, 0.39]",0.3225243769840257,0.32127659574468087,470,all_games,mlp,2005
"(0.39, 0.526]",0.46036826276958664,0.4607218683651805,471,all_games,mlp,2005
"(0.526, 0.653]",0.5908968187661419,0.5425531914893617,470,all_games,mlp,2005
"(0.653, 0.784]",0.7177982230771279,0.70276008492569,471,all_games,mlp,2005
"(0.784, 0.892]",0.8419899970040385,0.8237791932059448,471,all_games,mlp,2005
"(0.892, 0.961]",0.9301604835170987,0.9148936170212766,470,all_games,mlp,2005
"(0.961, 1.0]",0.983040309269845,0.9851380042462845,471,all_games,mlp,2005
"(0.00454, 0.0296]",0.013067865007292007,0.0,7,tournament_only,mlp,2005
"(0.0296, 0.0997]",0.06977419201430539,0.0,6,tournament_only,mlp,2005
"(0.0997, 0.23]",0.13976268600328434,0.3333333333333333,6,tournament_only,mlp,2005
"(0.23, 0.371]",0.28738328514887246,0.3333333333333333,6,tournament_only,mlp,2005
"(0.371, 0.516]",0.4448700314572641,0.5714285714285714,7,tournament_only,mlp,2005
"(0.516, 0.609]",0.5655272509776422,0.6666666666666666,6,tournament_only,mlp,2005
"(0.609, 0.716]",0.6863970200712156,1.0,6,tournament_only,mlp,2005
"(0.716, 0.876]",0.7861575598038035,0.8333333333333334,6,tournament_only,mlp,2005
"(0.876, 0.938]",0.9080852557641842,0.8333333333333334,6,tournament_only,mlp,2005
"(0.938, 0.999]",0.9779028717005712,1.0,7,tournament_only,mlp,2005
"(-0.0009316, 0.0594]",0.02645713439954549,0.016736401673640166,478,all_games,mlp,2006
"(0.0594, 0.149]",0.10162713628661542,0.09853249475890985,477,all_games,mlp,2006
"(0.149, 0.26]",0.20368554848397138,0.18029350104821804,477,all_games,mlp,2006
"(0.26, 0.388]",0.32454301142328795,0.3060796645702306,477,all_games,mlp,2006
"(0.388, 0.514]",0.4496455614931356,0.4570230607966457,477,all_games,mlp,2006
"(0.514, 0.64]",0.5770562930500877,0.5681341719077568,477,all_games,mlp,2006
"(0.64, 0.765]",0.7043757874686787,0.6903765690376569,478,all_games,mlp,2006
"(0.765, 0.875]",0.820001026894212,0.8151260504201681,476,all_games,mlp,2006
"(0.875, 0.957]",0.9197391425600564,0.9224318658280922,477,all_games,mlp,2006
"(0.957, 1.0]",0.9817189399193104,0.9916317991631799,478,all_games,mlp,2006
"(-0.000642, 0.0708]",0.026542372620998244,0.0,7,tournament_only,mlp,2006
"(0.0708, 0.268]",0.17386538947707875,0.16666666666666666,6,tournament_only,mlp,2006
"(0.268, 0.402]",0.32917989058473823,0.16666666666666666,6,tournament_only,mlp,2006
"(0.402, 0.519]",0.4575958783518274,0.5,6,tournament_only,mlp,2006
"(0.519, 0.614]",0.5716389944481922,0.2857142857142857,7,tournament_only,mlp,2006
"(0.614, 0.774]",0.6887511393402096,0.6666666666666666,6,tournament_only,mlp,2006
"(0.774, 0.88]",0.8349125922451521,1.0,6,tournament_only,mlp,2006
"(0.88, 0.93]",0.9047850968763956,0.8333333333333334,6,tournament_only,mlp,2006
"(0.93, 0.976]",0.9604663196777489,1.0,6,tournament_only,mlp,2006
"(0.976, 1.0]",0.9921558775846357,1.0,7,tournament_only,mlp,2006
"(-0.0009572000000000001, 0.0562]",0.023546849899856868,0.007905138339920948,506,all_games,mlp,2007
"(0.0562, 0.131]",0.09030359107119917,0.08531746031746032,504,all_games,mlp,2007
"(0.131, 0.241]",0.1808277455458405,0.16666666666666666,504,all_games,mlp,2007
"(0.241, 0.368]",0.30324750696512975,0.299009900990099,505,all_games,mlp,2007
"(0.368, 0.503]",0.43316239016531044,0.41386138613861384,505,all_games,mlp,2007
"(0.503, 0.625]",0.5614766686964069,0.5873015873015873,504,all_games,mlp,2007
"(0.625, 0.764]",0.6934666368397465,0.6825396825396826,504,all_games,mlp,2007
"(0.764, 0.881]",0.8269131890440495,0.7984189723320159,506,all_games,mlp,2007
"(0.881, 0.96]",0.9253067186897329,0.9204771371769384,503,all_games,mlp,2007
"(0.96, 1.0]",0.9846467811858428,0.9782178217821782,505,all_games,mlp,2007
"(0.00058, 0.0206]",0.007150062900413241,0.0,7,tournament_only,mlp,2007
"(0.0206, 0.0792]",0.04656267707470765,0.3333333333333333,6,tournament_only,mlp,2007
"(0.0792, 0.171]",0.11766274590094337,0.3333333333333333,6,tournament_only,mlp,2007
"(0.171, 0.367]",0.28940778737067774,0.16666666666666666,6,tournament_only,mlp,2007
"(0.367, 0.502]",0.43152455722662497,0.2857142857142857,7,tournament_only,mlp,2007
"(0.502, 0.671]",0.6167633265631539,0.3333333333333333,6,tournament_only,mlp,2007
"(0.671, 0.741]",0.7139790147044662,0.6666666666666666,6,tournament_only,mlp,2007
"(0.741, 0.9]",0.8450904682870263,0.8333333333333334,6,tournament_only,mlp,2007
"(0.9, 0.981]",0.9413920184810624,0.8333333333333334,6,tournament_only,mlp,2007
"(0.981, 1.0]",0.9922973702064706,1.0,7,tournament_only,mlp,2007
"(-0.0009521, 0.0319]",0.012703689024117629,0.007766990291262136,515,all_games,mlp,2008
"(0.0319, 0.11]",0.06791287508112259,0.058365758754863814,514,all_games,mlp,2008
"(0.11, 0.218]",0.1607896749160111,0.16116504854368932,515,all_games,mlp,2008
"(0.218, 0.346]",0.2811602877890616,0.3035019455252918,514,all_games,mlp,2008
"(0.346, 0.493]",0.42101173181823554,0.4093567251461988,513,all_games,mlp,2008
"(0.493, 0.619]",0.557759091196258,0.5436893203883495,515,all_games,mlp,2008
"(0.619, 0.746]",0.6823282851958531,0.6861598440545809,513,all_games,mlp,2008
"(0.746, 0.878]",0.8142187199281186,0.8151750972762646,514,all_games,mlp,2008
"(0.878, 0.96]",0.9227681457494741,0.8798449612403101,516,all_games,mlp,2008
"(0.96, 1.0]",0.9859965738249752,0.9824561403508771,513,all_games,mlp,2008
"(-0.000838, 0.0103]",0.001583790472586741,0.0,7,tournament_only,mlp,2008
"(0.0103, 0.0991]",0.05916314530403315,0.0,6,tournament_only,mlp,2008
"(0.0991, 0.168]",0.13334022435738566,0.0,6,tournament_only,mlp,2008
"(0.168, 0.29]",0.2070654102324563,0.3333333333333333,6,tournament_only,mlp,2008
"(0.29, 0.493]",0.38260095838636815,0.2857142857142857,7,tournament_only,mlp,2008
"(0.493, 0.63]",0.5645606328057283,0.6666666666666666,6,tournament_only,mlp,2008
"(0.63, 0.678]",0.6556160020948784,0.5,6,tournament_only,mlp,2008
"(0.678, 0.892]",0.766446334230075,0.8333333333333334,6,tournament_only,mlp,2008
"(0.892, 0.978]",0.9335551238372123,0.8333333333333334,6,tournament_only,mlp,2008
"(0.978, 1.0]",0.9875426549115957,1.0,7,tournament_only,mlp,2008
"(-0.0009123, 0.0466]",0.018149991457099994,0.021153846153846155,520,all_games,mlp,2009
"(0.0466, 0.13]",0.0843099199719664,0.08653846153846154,520,all_games,mlp,2009
"(0.13, 0.26]",0.19362910551519866,0.2076923076923077,520,all_games,mlp,2009
"(0.26, 0.392]",0.32457285206559683,0.31992337164750956,522,all_games,mlp,2009
"(0.392, 0.528]",0.46362408685649087,0.4671814671814672,518,all_games,mlp,2009
"(0.528, 0.639]",0.5806014380898195,0.6046065259117083,521,all_games,mlp,2009
"(0.639, 0.759]",0.6996141028345556,0.7365384615384616,520,all_games,mlp,2009
"(0.759, 0.876]",0.8208360179898898,0.8131021194605009,519,all_games,mlp,2009
"(0.876, 0.958]",0.9171330890102659,0.9213051823416507,521,all_games,mlp,2009
"(0.958, 1.0]",0.9840686115612692,0.976878612716763,519,all_games,mlp,2009
