regime,brier,log_loss,calibration_slope,calibration_intercept,n_rows,model,valid_season
tournament_only,0.20819303918147236,0.648359763330203,0.6049045609484539,0.6707003795370611,63.0,lightgbm,1997
all_games,0.15113292413250953,0.45624959651706953,0.9890064645264096,-0.024665911896385152,4230.0,lightgbm,1998
tournament_only,0.18514883372314722,0.5595752144567091,0.7066996659500223,-0.40428307958717,63.0,lightgbm,1998
all_games,0.15702267320557806,0.4730887376207142,0.9935803985242233,0.042686567597975435,4285.0,lightgbm,1999
tournament_only,0.19861001702007874,0.5609098102917316,0.6321486116674752,0.012058673549842998,63.0,lightgbm,1999
all_games,0.1561532873819513,0.47345159368613843,0.9710229584191292,-0.035613239921210564,4582.0,lightgbm,2000
tournament_only,0.1937457050473283,0.5466728802298155,0.8005730026549172,-0.2791761163495825,63.0,lightgbm,2000
all_games,0.16026550778891357,0.4837240441395798,0.967965347187399,-0.0031152048343036157,4531.0,lightgbm,2001
tournament_only,0.2248584691188022,0.6485709366450669,0.49476003549005676,0.11264665040181927,64.0,lightgbm,2001
all_games,0.16173814568407022,0.4857294388219911,0.958150147412398,0.032675823803092585,4619.0,lightgbm,2002
tournament_only,0.21359221996401617,0.6021527703764803,0.6095672548570716,-0.08888427549313012,64.0,lightgbm,2002
all_games,0.16002190543166891,0.48210969967579265,0.9790044483363998,-0.037109821473967956,4680.0,lightgbm,2003
tournament_only,0.17678562057301073,0.5099188940953463,1.014022171054862,-0.2908505022443276,64.0,lightgbm,2003
all_games,0.15608590928011346,0.4729913683409143,0.9315845186289454,-0.001208184697355649,4635.0,lightgbm,2004
tournament_only,0.19852737975325918,0.5731175176657202,0.6284145504736177,0.21798528314143903,64.0,lightgbm,2004
all_games,0.15956544906613007,0.480907782578312,0.928908074437873,0.008037584516413732,4739.0,lightgbm,2005
tournament_only,0.19035184401773908,0.5700045675825429,0.660173461524617,-0.26248430766143055,64.0,lightgbm,2005
all_games,0.15842672276761144,0.47755228981387976,0.9483899457570862,0.02303883765097531,4821.0,lightgbm,2006
tournament_only,0.2111615081099544,0.6143220918669152,0.5835605241727277,0.05735736271087685,64.0,lightgbm,2006
all_games,0.15928862335168123,0.4798684823963183,0.9369220129291332,-0.010200752860088935,5107.0,lightgbm,2007
tournament_only,0.14863785948272598,0.4481905305656716,1.521258329112026,0.1055802638889117,64.0,lightgbm,2007
all_games,0.15931888371923886,0.4784495487260061,0.9427366874114597,0.008139053853875871,5227.0,lightgbm,2008
tournament_only,0.17935675406122414,0.5396337830390912,0.7230768147300646,0.0899350429881607,64.0,lightgbm,2008
all_games,0.1571122701140167,0.4712875098849798,0.9892379086440515,0.012878089676807205,5313.0,lightgbm,2009
tournament_only,0.16637644300192123,0.49896123368341383,1.034030284360505,-0.6673832898266624,64.0,lightgbm,2009
all_games,0.15084232031989273,0.4546242811321458,0.984198360519185,-0.01911912222820602,5327.0,lightgbm,2010
tournament_only,0.19545350254726868,0.5760548048780799,0.674809522971032,0.061104929236879865,64.0,lightgbm,2010
all_games,0.15615080714901666,0.47168075125643316,0.9630937575924458,0.07180809469719998,5313.0,lightgbm,2011
tournament_only,0.2516753138811309,0.7182942713944921,0.4349695109086068,0.4332010533319461,67.0,lightgbm,2011
all_games,0.14893223505500527,0.45287379644620906,0.9887699701232531,0.005656651426796563,5320.0,lightgbm,2012
tournament_only,0.19268038445510693,0.5743924381226028,0.7285555059775866,0.05426459363218639,67.0,lightgbm,2012
all_games,0.15660415809280226,0.4730519442398923,0.9702381396525842,-0.019295999645107757,5387.0,lightgbm,2013
tournament_only,0.19716629610394176,0.5955869983099489,0.6476527506541382,-0.07555991779530338,67.0,lightgbm,2013
all_games,0.1548077489257016,0.46782257101151054,1.00052641583931,0.013496028730935318,5429.0,lightgbm,2014
tournament_only,0.21683384075958728,0.6122651930474249,0.656815474029476,0.496420219176543,67.0,lightgbm,2014
all_games,0.15697362280442095,0.47347270421689674,0.997006361253284,-0.024704806696350824,5421.0,lightgbm,2015
tournament_only,0.1787107826569385,0.5374545315089647,0.7391435784678703,-0.25114918528004454,67.0,lightgbm,2015
all_games,0.15635418489964772,0.47442560209263257,0.9894918434128486,-0.03769607937034257,5436.0,lightgbm,2016
tournament_only,0.2064095909035251,0.6304621151387182,0.5306163297813129,-0.11012533167727681,67.0,lightgbm,2016
all_games,0.15530572394162281,0.47044928327536667,1.017936595650777,0.00415588891764913,5462.0,lightgbm,2017
tournament_only,0.17386930487630162,0.498086722240723,1.289529843042373,-0.799298848647662,67.0,lightgbm,2017
all_games,0.15771304157576854,0.4738968025758072,0.9968177449889596,0.014799517285020639,5472.0,lightgbm,2018
tournament_only,0.20458048912885193,0.6252619010911853,0.5584854220162538,-0.09003548528367701,67.0,lightgbm,2018
all_games,0.15667442828208838,0.47154882173867624,1.00927624738079,-0.001958533039092757,5530.0,lightgbm,2019
tournament_only,0.18174657680053632,0.5189950309079734,0.8263306929412925,-0.026901422503829757,67.0,lightgbm,2019
all_games,0.1616056185033129,0.4850934145230265,1.0150669852432501,0.008886576131774447,5328.0,lightgbm,2020
all_games,0.1589447185072851,0.47869208405144753,1.0731668809791122,-0.009431273885654928,3921.0,lightgbm,2021
tournament_only,0.227122027678932,0.6642228232493332,0.5139677947669934,-0.2543479444243496,66.0,lightgbm,2021
all_games,0.1543646295608564,0.4683015358896898,1.017017013570068,0.03451445095075391,5412.0,lightgbm,2022
tournament_only,0.23998102002204083,0.7022015093145724,0.44651002529004413,-0.27792898220454637,67.0,lightgbm,2022
all_games,0.164834342801747,0.49709936059925813,0.9608795846897568,0.005396766454807766,5669.0,lightgbm,2023
tournament_only,0.22595614393669192,0.694148100158153,0.40819376883204855,0.37074534948282917,67.0,lightgbm,2023
all_games,0.16414728264399767,0.49103384582184995,0.9884196932329095,-0.0044891294866907065,5674.0,lightgbm,2024
tournament_only,0.19531488858956525,0.5611743862123427,0.7291703797632169,0.3899442839083224,67.0,lightgbm,2024
all_games,0.15701265237537243,0.47077679112390997,1.0439560943649075,0.01919148431982389,5708.0,lightgbm,2025
tournament_only,0.15749661152183655,0.4614259759136271,1.1621584234440818,0.46962169683781524,67.0,lightgbm,2025
all_games,0.15475484245105015,0.46462283829628126,1.0655156501555108,-0.01311795542690223,5149.0,lightgbm,2026
all_games,0.1621717067857391,0.4962082852622751,0.7044571512382583,0.002230386823622996,3846.0,xgboost,1986
tournament_only,0.24843657916220205,0.7721360386935034,0.36033358746672334,0.3957819149436209,63.0,xgboost,1986
all_games,0.1653197203546191,0.4988075835390444,0.778272519103495,-0.006606770831068328,3978.0,xgboost,1987
tournament_only,0.19452636136784365,0.6200661296421698,0.4992091182261337,-0.1342499409385545,63.0,xgboost,1987
all_games,0.16066846245024105,0.4871498726306761,0.8148797470445647,0.01877723540537584,4018.0,xgboost,1988
tournament_only,0.1839019293513451,0.5508643804670602,0.7519506305877133,0.21363708159445863,63.0,xgboost,1988
all_games,0.15826465849298058,0.4798327467652721,0.8630892507822872,-0.012860713452704904,4100.0,xgboost,1989
tournament_only,0.18510895557870696,0.5462011900412067,0.6912367974469796,-0.1284040867325013,63.0,xgboost,1989
all_games,0.15588064001175367,0.47131324430613625,0.9027050267934758,0.038328550056067716,4108.0,xgboost,1990
tournament_only,0.2146200804528956,0.6248625217905045,0.5609212834411912,0.27943620106425926,63.0,xgboost,1990
all_games,0.15783390276079326,0.47780945690651183,0.9116461813862166,0.027798464891354235,4186.0,xgboost,1991
tournament_only,0.20044910445406966,0.6144020898303412,0.5768499211547732,0.055976486559978604,63.0,xgboost,1991
all_games,0.1533730881271496,0.4655493793081072,0.9317266071510459,0.017744186956835217,4190.0,xgboost,1992
tournament_only,0.17512029621261413,0.5307458812092078,0.7671728953646589,0.02118183207374755,63.0,xgboost,1992
all_games,0.15444360062650375,0.4674900314234764,0.9393154148337908,-0.05886866877815284,4045.0,xgboost,1993
tournament_only,0.15986862706597255,0.5247789426944077,0.832241830085459,-0.540825110423821,63.0,xgboost,1993
all_games,0.15413862008156148,0.466859034479054,0.9527186037803393,0.011932447705742144,4123.0,xgboost,1994
tournament_only,0.16729546521153563,0.4904951403802862,1.0621211858215396,0.8837300327010326,63.0,xgboost,1994
all_games,0.15515559211362026,0.4683730520527135,0.9696602660864565,0.008063332701085467,4140.0,xgboost,1995
tournament_only,0.15707282848299858,0.4841680418107672,0.9861743985790075,-0.277435896178814,63.0,xgboost,1995
all_games,0.1571982925078006,0.4710993538361449,0.9694660943677379,0.016101209318986152,4185.0,xgboost,1996
tournament_only,0.16981964623709647,0.4885257081109381,0.8188171251817987,-0.0024014934321531975,63.0,xgboost,1996
all_games,0.15960425345137255,0.48259219277199633,0.9515407322711561,0.0016679725175732538,4218.0,xgboost,1997
tournament_only,0.20624010257984715,0.6446321170945087,0.6050756267467758,0.657606387862351,63.0,xgboost,1997
all_games,0.15061234570217708,0.4553891802640575,0.9833613091257362,-0.02358652929379011,4230.0,xgboost,1998
tournament_only,0.18265005485628188,0.5514830324011715,0.7197554217855346,-0.3846189502705613,63.0,xgboost,1998
all_games,0.1570761261361866,0.47296272450011456,0.9816050677708289,0.04786784192091536,4285.0,xgboost,1999
tournament_only,0.20399701814378934,0.5786207354711093,0.5905207812639128,0.020663870447113084,63.0,xgboost,1999
all_games,0.1564267697255527,0.4745275832367119,0.9525808917139834,-0.03448557614957416,4582.0,xgboost,2000
tournament_only,0.19205603482196573,0.5420819790954647,0.8224831211944228,-0.2967383067188906,63.0,xgboost,2000
all_games,0.16018132996760126,0.4834420603389577,0.9558928212828268,-0.0007947557222589293,4531.0,xgboost,2001
tournament_only,0.225028815651921,0.6506751379209942,0.4895452774603165,0.12325125053680291,64.0,xgboost,2001
all_games,0.16158655326256488,0.4850937805766528,0.9511912253925897,0.029619287506438885,4619.0,xgboost,2002
tournament_only,0.21339175271411437,0.605439198900307,0.596327547863863,-0.0652500104704919,64.0,xgboost,2002
all_games,0.1601396554822256,0.4826017298229035,0.9694789863250775,-0.03887832322565033,4680.0,xgboost,2003
tournament_only,0.17561550824503114,0.5076696986329813,1.005147520166637,-0.31076272328865207,64.0,xgboost,2003
all_games,0.15588826206023298,0.46994846138345775,0.9477961112919646,0.012458176999734337,4635.0,xgboost,2004
tournament_only,0.19216197536812585,0.5556266312754964,0.6706136208355729,0.2025145606490097,64.0,xgboost,2004
all_games,0.15958802693058186,0.48130797419415,0.9197521434047051,0.007072050574495533,4739.0,xgboost,2005
tournament_only,0.17766381766015277,0.5400041195738831,0.7497814952394034,-0.27237270053224777,64.0,xgboost,2005
all_games,0.15831567709597674,0.47609708330349065,0.9531794261375294,0.02288715023156643,4821.0,xgboost,2006
tournament_only,0.2098026083262864,0.6012722270437133,0.616683674874995,0.05092531635832532,64.0,xgboost,2006
all_games,0.15868325174897044,0.47868616738809183,0.9290155844413025,-0.009293758820495247,5107.0,xgboost,2007
tournament_only,0.14966297903754042,0.45008253909385953,1.3752316411532228,0.08479985392357656,64.0,xgboost,2007
all_games,0.15839097268254843,0.4755993250939352,0.9414121819109075,0.007323853471736836,5227.0,xgboost,2008
tournament_only,0.18239370259489837,0.5547068722952534,0.6769317718137721,0.05963907169054207,64.0,xgboost,2008
all_games,0.15734584262112483,0.4719646727903604,0.9844990928396621,0.0174779998696949,5313.0,xgboost,2009
tournament_only,0.1570904616136735,0.47985178872924267,1.1540702958003521,-0.6903327054811077,64.0,xgboost,2009
all_games,0.15070525264662446,0.45430166047722664,0.982154083806526,-0.01687525370578273,5327.0,xgboost,2010
tournament_only,0.19881486590227798,0.5917429889332997,0.6312970105946696,0.04357648437832252,64.0,xgboost,2010
all_games,0.1556123767076036,0.4701149451873694,0.9635791395772978,0.06873628584091816,5313.0,xgboost,2011
tournament_only,0.24995417590135904,0.7109922199519613,0.4476138675335572,0.44489048218665367,67.0,xgboost,2011
all_games,0.14882684849148195,0.4523297762203245,0.9804473566850912,0.0053272833184297335,5320.0,xgboost,2012
tournament_only,0.19189904519226822,0.5800995507297075,0.7030387181515103,0.0507707828939558,67.0,xgboost,2012
all_games,0.15679618859701114,0.47424846436434187,0.9624641022361405,-0.027308547799370742,5387.0,xgboost,2013
tournament_only,0.19893606994427648,0.5978173764411955,0.6391233450664393,-0.09737744865387685,67.0,xgboost,2013
all_games,0.1551395225090039,0.4695750523747046,0.9873445544703633,0.00853014437644023,5429.0,xgboost,2014
tournament_only,0.21208804152167868,0.6012212615744951,0.6618242877799002,0.4885618450624503,67.0,xgboost,2014
all_games,0.15754097776114614,0.4744030538217885,0.9841409144285076,-0.029692343790916363,5421.0,xgboost,2015
tournament_only,0.17762759474525328,0.5335980449839398,0.7494242559050501,-0.2367592905576525,67.0,xgboost,2015
all_games,0.1566728177814359,0.47463902986406553,0.982462885215413,-0.03757097958492547,5436.0,xgboost,2016
tournament_only,0.2079167431405956,0.6197238299343759,0.5561545527684629,-0.10448013878871039,67.0,xgboost,2016
all_games,0.15554077878685557,0.4711029829402738,1.0094588845222299,0.001052308887961742,5462.0,xgboost,2017
tournament_only,0.1788168575646505,0.5071317167731988,1.2055094540214493,-0.7751439530574659,67.0,xgboost,2017
all_games,0.15761187942552227,0.4735306673505137,0.9981485122757143,0.016839763704893273,5472.0,xgboost,2018
tournament_only,0.205340297162024,0.628915197437971,0.5546121846329788,-0.0883057189487447,67.0,xgboost,2018
all_games,0.15689090539296113,0.4720370622938388,1.0079330209996376,-0.0033693894309658246,5530.0,xgboost,2019
tournament_only,0.1826414329625863,0.5194091271465299,0.8165743370325234,-0.057046001618629716,67.0,xgboost,2019
all_games,0.1617618999516137,0.48536575462459924,1.016016378088584,0.0036759380989579015,5328.0,xgboost,2020
all_games,0.15904377017548002,0.4787538439323474,1.0502143566652054,-0.006549724258895437,3921.0,xgboost,2021
tournament_only,0.2260577703824429,0.6676594731973874,0.5062760512613452,-0.2656744034416536,66.0,xgboost,2021
all_games,0.1546334779185507,0.46898727574256044,1.0019325855631047,0.04148975690620797,5412.0,xgboost,2022
tournament_only,0.23885334751855877,0.697513169053525,0.446020308774936,-0.2755856710866477,67.0,xgboost,2022
all_games,0.16506231997097504,0.4978167724815388,0.9545914782674568,0.0062442888676392935,5669.0,xgboost,2023
tournament_only,0.22437291448273539,0.7004946063235026,0.3861463114621062,0.3780544872262443,67.0,xgboost,2023
all_games,0.16418191890360623,0.4912146253920743,0.9868550652476724,-0.00113282099651383,5674.0,xgboost,2024
tournament_only,0.1918870806914719,0.5572680972023496,0.7301187079150593,0.35930634410413703,67.0,xgboost,2024
all_games,0.15731734928186505,0.4713561124647892,1.035795947331789,0.01762922365898237,5708.0,xgboost,2025
tournament_only,0.15527199988110393,0.4560298043059564,1.1888928321360468,0.4534825775715162,67.0,xgboost,2025
all_games,0.15503253646429652,0.4650699834471469,1.0524173364235871,-0.01964551951872383,5149.0,xgboost,2026
all_games,0.1573866601009146,0.4751410349156769,0.9779263086392559,0.010610250692775306,193018.0,stack,-1
tournament_only,0.19309132495534656,0.5707726008291442,0.6745627193105935,0.017655381739920855,2459.0,stack,-1
all_games,0.1573866601009146,0.4751410349156769,0.9779263086392559,0.010610250692775306,193018.0,stack_tourney,-1
tournament_only,0.19309132495534656,0.5707726008291442,0.6745627193105935,0.017655381739920855,2459.0,stack_tourney,-1
all_games,0.1580517589779148,0.475741463898106,0.9996637762513868,0.00073687111320965,196864.0,logreg_cal_platt_all_s00,-1
tournament_only,0.1910433659290182,0.5619114702500163,0.7131659515140719,0.017884670432382854,2522.0,logreg_cal_platt_all_s00,-1
all_games,0.15807318725214042,0.47644599013300065,1.046342924527447,0.0004953811252916933,196864.0,logreg_cal_platt_all_s02,-1
tournament_only,0.19047247972516335,0.5589179432829035,0.7571616726110447,0.017859866828365132,2522.0,logreg_cal_platt_all_s02,-1
all_games,0.15816880069151779,0.4775256089623344,1.090058097895956,0.000622659260862191,196864.0,logreg_cal_platt_all_s04,-1
tournament_only,0.1899730228635646,0.5569472799038915,0.79479743447659,0.017882584773555452,2522.0,logreg_cal_platt_all_s04,-1
all_games,0.15833859929604677,0.4788925840366343,1.1328118420088054,0.0007734024958656531,196864.0,logreg_cal_platt_all_s06,-1
tournament_only,0.18954499534422198,0.5555729086330558,0.8301579823378041,0.017914100503090197,2522.0,logreg_cal_platt_all_s06,-1
all_games,0.16047933761063612,0.48572285582426844,1.3384758569350332,-0.05303064076363685,196864.0,logreg_cal_platt_tournament_only_s00,-1
tournament_only,0.18862168280154337,0.5528282122733954,0.934728965816276,-0.02127547639579148,2522.0,logreg_cal_platt_tournament_only_s00,-1
all_games,0.16093403445884852,0.48777443924630676,1.382243751790141,-0.053050626754721435,196864.0,logreg_cal_platt_tournament_only_s02,-1
tournament_only,0.18853750353871107,0.5527547654291433,0.9728168921167529,-0.02168936447194116,2522.0,logreg_cal_platt_tournament_only_s02,-1
all_games,0.16144325034377824,0.48995656184257425,1.4264768316035155,-0.053055688304473,196864.0,logreg_cal_platt_tournament_only_s04,-1
tournament_only,0.18850686491289112,0.5529546667426398,1.0095717386476828,-0.022072649818067728,2522.0,logreg_cal_platt_tournament_only_s04,-1
all_games,0.16200698526542529,0.4922556001135336,1.4714435598094078,-0.05304345014247135,196864.0,logreg_cal_platt_tournament_only_s06,-1
tournament_only,0.18852976692408344,0.5533761476953327,1.0462118084023357,-0.022385244818939325,2522.0,logreg_cal_platt_tournament_only_s06,-1
all_games,0.1580535411350499,0.4757393936069344,0.9983457920331533,0.006009839507134368,196864.0,logreg_cal_temperature_all_s00,-1
tournament_only,0.19105473641244175,0.56196779173362,0.7124058906178856,0.02152000718009757,2522.0,logreg_cal_temperature_all_s00,-1
all_games,0.158072016236297,0.4764308380171403,1.0448790922462496,0.005719474939762884,196864.0,logreg_cal_temperature_all_s02,-1
tournament_only,0.19048151900287422,0.5589536689836152,0.7564473508302,0.021558976816987332,2522.0,logreg_cal_temperature_all_s02,-1
all_games,0.1581647955855461,0.4775000495660869,1.0885812803451633,0.005839063535298316,196864.0,logreg_cal_temperature_all_s04,-1
tournament_only,0.1899798168047891,0.5569711079610694,0.794087201980276,0.021626477444400168,2522.0,logreg_cal_temperature_all_s04,-1
all_games,0.15833187918279745,0.4788583003595054,1.1313240124801416,0.00600435031435424,196864.0,logreg_cal_temperature_all_s06,-1
tournament_only,0.18954962981818635,0.555587376950749,0.8294418164131192,0.021689528294851105,2522.0,logreg_cal_temperature_all_s06,-1
all_games,0.1602949690259757,0.4852654254039115,1.3393263217718723,0.005367503589691463,196864.0,logreg_cal_temperature_tournament_only_s00,-1
tournament_only,0.18830045395723263,0.5520757088476421,0.9380433734844619,0.022632969429812706,2522.0,logreg_cal_temperature_tournament_only_s00,-1
all_games,0.16075112873030042,0.4873256787600351,1.3831196038738645,0.005503628539913475,196864.0,logreg_cal_temperature_tournament_only_s02,-1
tournament_only,0.18822435479350708,0.5520367608984936,0.9760470350037492,0.022453302088607227,2522.0,logreg_cal_temperature_tournament_only_s02,-1
all_games,0.16126189826789683,0.48951607068518005,1.427380573605658,0.005619226850072979,196864.0,logreg_cal_temperature_tournament_only_s04,-1
tournament_only,0.18820172869445825,0.5522668383513603,1.0130936429106259,0.022398407792598784,2522.0,logreg_cal_temperature_tournament_only_s04,-1
all_games,0.16182727763876492,0.49182317030700284,1.472376909118418,0.005689952213126076,196864.0,logreg_cal_temperature_tournament_only_s06,-1
tournament_only,0.18823257566008622,0.5527157537680567,1.0497853176544556,0.022367899564332525,2522.0,logreg_cal_temperature_tournament_only_s06,-1
all_games,0.15740319588094995,0.4751590341808812,1.0028311846493985,0.0017299195259143241,193018.0,stack_cal_platt_all_s00,-1
tournament_only,0.1926795259094874,0.5688274258971654,0.6904283310933028,0.012121511809343939,2459.0,stack_cal_platt_all_s00,-1
all_games,0.15745162912371607,0.4751608662699104,1.0558905685949145,0.001921983108205337,193018.0,stack_cal_platt_all_s02,-1
tournament_only,0.19211712161604047,0.5648959411090354,0.7416980068787116,0.01212951229877859,2459.0,stack_cal_platt_all_s02,-1
all_games,0.1575736747272829,0.47614928408291873,1.1026706696840545,0.002168544252561988,193018.0,stack_cal_platt_all_s04,-1
tournament_only,0.19162446482362447,0.5624154453134189,0.7819932922705921,0.012159681100822377,2459.0,stack_cal_platt_all_s04,-1
all_games,0.15776933269165028,0.4774969621269467,1.1477157981761754,0.0023843451908549724,193018.0,stack_cal_platt_all_s06,-1
tournament_only,0.19120155553223933,0.5606928329393692,0.8191080415687261,0.012190314908535406,2459.0,stack_cal_platt_all_s06,-1
all_games,0.16003242000554846,0.4843103473043977,1.3325053509159,-0.019489128299797164,193018.0,stack_cal_platt_tournament_only_s00,-1
tournament_only,0.19034762302412103,0.5575545753057684,0.9008344833981882,-0.0023119657525185328,2459.0,stack_cal_platt_tournament_only_s00,-1
all_games,0.16047545309589759,0.4859868276526463,1.3813303996837527,-0.01934267874756548,193018.0,stack_cal_platt_tournament_only_s02,-1
tournament_only,0.19023077288886953,0.5571125478196871,0.9425512395054486,-0.0025309083253269465,2459.0,stack_cal_platt_tournament_only_s02,-1
all_games,0.1609738461254116,0.48810524842465863,1.4279441902062393,-0.01922989694438492,193018.0,stack_cal_platt_tournament_only_s04,-1
tournament_only,0.19016738796483307,0.5570440719088225,0.9814694092691848,-0.0029080080742475856,2459.0,stack_cal_platt_tournament_only_s04,-1
all_games,0.1615275990940905,0.49037559528679686,1.4749026172438824,-0.019140326982618586,193018.0,stack_cal_platt_tournament_only_s06,-1
tournament_only,0.1901574682520117,0.5572494891326435,1.019019286850618,-0.0028554569610698883,2459.0,stack_cal_platt_tournament_only_s06,-1
all_games,0.15739568506951404,0.4751303825385033,1.0048430352543474,0.010512931730515653,193018.0,stack_cal_temperature_all_s00,-1
tournament_only,0.19260074999628085,0.5685022943737196,0.6923495236253818,0.017319089474236705,2459.0,stack_cal_temperature_all_s00,-1
all_games,0.1574467390042132,0.4751481520028275,1.0578922200836105,0.010702736341622726,193018.0,stack_cal_temperature_all_s02,-1
tournament_only,0.19204312730143278,0.5645968081429623,0.7435980774405795,0.01737335868048333,2459.0,stack_cal_temperature_all_s02,-1
all_games,0.15757130446396989,0.47614893871525454,1.1046176461599562,0.010999928291878158,193018.0,stack_cal_temperature_all_s04,-1
tournament_only,0.19155512124719373,0.5621530586823665,0.7838899722378948,0.017489563847470288,2459.0,stack_cal_temperature_all_s04,-1
all_games,0.15776938144878427,0.47750652862033893,1.1496411838312433,0.011260327432046746,193018.0,stack_cal_temperature_all_s06,-1
tournament_only,0.1911367318335638,0.5604623211986483,0.8210097140705243,0.01758292707341746,2459.0,stack_cal_temperature_all_s06,-1
all_games,0.15998475538482385,0.4842119854465668,1.334435099094279,0.00957466801295312,193018.0,stack_cal_temperature_tournament_only_s00,-1
tournament_only,0.18999184637722877,0.5567479692905664,0.9056549858023277,0.017908505312298623,2459.0,stack_cal_temperature_tournament_only_s00,-1
all_games,0.16042908560238942,0.4858905914066959,1.3833094118022946,0.0099242280853848,193018.0,stack_cal_temperature_tournament_only_s02,-1
tournament_only,0.18988401863043156,0.5563323358867381,0.9474878474762932,0.01791277684220201,2459.0,stack_cal_temperature_tournament_only_s02,-1
all_games,0.16092876172504642,0.4880125244259775,1.429958585235337,0.010158783139534005,193018.0,stack_cal_temperature_tournament_only_s04,-1
tournament_only,0.189829578264012,0.5562916087856369,0.9864361266749728,0.01784552150418335,2459.0,stack_cal_temperature_tournament_only_s04,-1
all_games,0.16148378375279468,0.49028626490871746,1.4769559043573453,0.010325705030859899,193018.0,stack_cal_temperature_tournament_only_s06,-1
tournament_only,0.18982852527797014,0.5565239732704776,1.0242304257755208,0.017969683006225153,2459.0,stack_cal_temperature_tournament_only_s06,-1
all_games,0.15740319588094995,0.4751590341808812,1.0028311846493985,0.0017299195259143241,193018.0,stack_tourney_cal_platt_all_s00,-1
tournament_only,0.1926795259094874,0.5688274258971654,0.6904283310933028,0.012121511809343939,2459.0,stack_tourney_cal_platt_all_s00,-1
all_games,0.15745162912371607,0.4751608662699104,1.0558905685949145,0.001921983108205337,193018.0,stack_tourney_cal_platt_all_s02,-1
tournament_only,0.19211712161604047,0.5648959411090354,0.7416980068787116,0.01212951229877859,2459.0,stack_tourney_cal_platt_all_s02,-1
all_games,0.1575736747272829,0.47614928408291873,1.1026706696840545,0.002168544252561988,193018.0,stack_tourney_cal_platt_all_s04,-1
tournament_only,0.19162446482362447,0.5624154453134189,0.7819932922705921,0.012159681100822377,2459.0,stack_tourney_cal_platt_all_s04,-1
all_games,0.15776933269165028,0.4774969621269467,1.1477157981761754,0.0023843451908549724,193018.0,stack_tourney_cal_platt_all_s06,-1
tournament_only,0.19120155553223933,0.5606928329393692,0.8191080415687261,0.012190314908535406,2459.0,stack_tourney_cal_platt_all_s06,-1
all_games,0.16003242000554846,0.4843103473043977,1.3325053509159,-0.019489128299797164,193018.0,stack_tourney_cal_platt_tournament_only_s00,-1
tournament_only,0.19034762302412103,0.5575545753057684,0.9008344833981882,-0.0023119657525185328,2459.0,stack_tourney_cal_platt_tournament_only_s00,-1
all_games,0.16047545309589759,0.4859868276526463,1.3813303996837527,-0.01934267874756548,193018.0,stack_tourney_cal_platt_tournament_only_s02,-1
tournament_only,0.19023077288886953,0.5571125478196871,0.9425512395054486,-0.0025309083253269465,2459.0,stack_tourney_cal_platt_tournament_only_s02,-1
all_games,0.1609738461254116,0.48810524842465863,1.4279441902062393,-0.01922989694438492,193018.0,stack_tourney_cal_platt_tournament_only_s04,-1
tournament_only,0.19016738796483307,0.5570440719088225,0.9814694092691848,-0.0029080080742475856,2459.0,stack_tourney_cal_platt_tournament_only_s04,-1
all_games,0.1615275990940905,0.49037559528679686,1.4749026172438824,-0.019140326982618586,193018.0,stack_tourney_cal_platt_tournament_only_s06,-1
tournament_only,0.1901574682520117,0.5572494891326435,1.019019286850618,-0.0028554569610698883,2459.0,stack_tourney_cal_platt_tournament_only_s06,-1
all_games,0.15739568506951404,0.4751303825385033,1.0048430352543474,0.010512931730515653,193018.0,stack_tourney_cal_temperature_all_s00,-1
tournament_only,0.19260074999628085,0.5685022943737196,0.6923495236253818,0.017319089474236705,2459.0,stack_tourney_cal_temperature_all_s00,-1
all_games,0.1574467390042132,0.4751481520028275,1.0578922200836105,0.010702736341622726,193018.0,stack_tourney_cal_temperature_all_s02,-1
tournament_only,0.19204312730143278,0.5645968081429623,0.7435980774405795,0.01737335868048333,2459.0,stack_tourney_cal_temperature_all_s02,-1
all_games,0.15757130446396989,0.47614893871525454,1.1046176461599562,0.010999928291878158,193018.0,stack_tourney_cal_temperature_all_s04,-1
tournament_only,0.19155512124719373,0.5621530586823665,0.7838899722378948,0.017489563847470288,2459.0,stack_tourney_cal_temperature_all_s04,-1
all_games,0.15776938144878427,0.47750652862033893,1.1496411838312433,0.011260327432046746,193018.0,stack_tourney_cal_temperature_all_s06,-1
tournament_only,0.1911367318335638,0.5604623211986483,0.8210097140705243,0.01758292707341746,2459.0,stack_tourney_cal_temperature_all_s06,-1
all_games,0.15998475538482385,0.4842119854465668,1.334435099094279,0.00957466801295312,193018.0,stack_tourney_cal_temperature_tournament_only_s00,-1
tournament_only,0.18999184637722877,0.5567479692905664,0.9056549858023277,0.017908505312298623,2459.0,stack_tourney_cal_temperature_tournament_only_s00,-1
all_games,0.16042908560238942,0.4858905914066959,1.3833094118022946,0.0099242280853848,193018.0,stack_tourney_cal_temperature_tournament_only_s02,-1
tournament_only,0.18988401863043156,0.5563323358867381,0.9474878474762932,0.01791277684220201,2459.0,stack_tourney_cal_temperature_tournament_only_s02,-1
all_games,0.16092876172504642,0.4880125244259775,1.429958585235337,0.010158783139534005,193018.0,stack_tourney_cal_temperature_tournament_only_s04,-1
tournament_only,0.189829578264012,0.5562916087856369,0.9864361266749728,0.01784552150418335,2459.0,stack_tourney_cal_temperature_tournament_only_s04,-1
