bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.299, 0.378]",0.3547150988274894,0.37124463519313305,466,all_games,hgb,2007
"(0.378, 0.484]",0.4541154100626734,0.4331450094161959,531,all_games,hgb,2007
"(0.484, 0.571]",0.5467240985791285,0.5727923627684964,419,all_games,hgb,2007
"(0.571, 0.713]",0.6533452552388203,0.6212424849699398,499,all_games,hgb,2007
"(0.713, 0.795]",0.7609522627217048,0.7695238095238095,525,all_games,hgb,2007
"(0.795, 0.935]",0.8768803364600205,0.8847583643122676,538,all_games,hgb,2007
"(0.935, 1.0]",0.9802278997684916,0.9615384615384616,468,all_games,hgb,2007
"(-0.000999, 0.0855]",0.02751586744328067,0.0,7,tournament_only,hgb,2007
"(0.0855, 0.242]",0.17268383215484434,0.0,7,tournament_only,hgb,2007
"(0.242, 0.299]",0.29455567552579,0.2857142857142857,7,tournament_only,hgb,2007
"(0.299, 0.378]",0.35885665394273025,0.25,8,tournament_only,hgb,2007
"(0.378, 0.475]",0.4349060210969739,0.3333333333333333,3,tournament_only,hgb,2007
"(0.475, 0.542]",0.5235192698920662,0.16666666666666666,6,tournament_only,hgb,2007
"(0.542, 0.576]",0.5591796826412805,1.0,7,tournament_only,hgb,2007
"(0.576, 0.693]",0.6512643594357622,0.8333333333333334,6,tournament_only,hgb,2007
"(0.693, 0.83]",0.767728728207404,0.8333333333333334,6,tournament_only,hgb,2007
"(0.83, 1.0]",0.9591589781567241,1.0,7,tournament_only,hgb,2007
"(-0.000999, 0.0651]",0.0219997327505513,0.03364485981308411,535,all_games,hgb,2008
"(0.0651, 0.168]",0.11760750998147146,0.12777777777777777,540,all_games,hgb,2008
"(0.168, 0.261]",0.2168816706350112,0.24050632911392406,553,all_games,hgb,2008
"(0.261, 0.342]",0.31812396495639883,0.3445378151260504,476,all_games,hgb,2008
"(0.342, 0.463]",0.42426842461808006,0.3931947069943289,529,all_games,hgb,2008
"(0.463, 0.572]",0.5322357625469847,0.5344563552833078,653,all_games,hgb,2008
"(0.572, 0.711]",0.6549329116297727,0.6238095238095238,420,all_games,hgb,2008
"(0.711, 0.791]",0.755914176730573,0.7535641547861507,491,all_games,hgb,2008
"(0.791, 0.933]",0.8715802799578722,0.8791593695271454,571,all_games,hgb,2008
"(0.933, 1.0]",0.9828225198768054,0.9782135076252724,459,all_games,hgb,2008
"(-0.000999, 0.0473]",0.016567604497876285,0.14285714285714285,7,tournament_only,hgb,2008
"(0.0473, 0.105]",0.08557323574272904,0.2857142857142857,7,tournament_only,hgb,2008
"(0.105, 0.202]",0.16240491017642075,0.0,5,tournament_only,hgb,2008
"(0.202, 0.325]",0.2761171577377072,0.14285714285714285,7,tournament_only,hgb,2008
"(0.325, 0.379]",0.3656015586744592,0.4444444444444444,9,tournament_only,hgb,2008
"(0.379, 0.454]",0.44988590173286747,0.5,4,tournament_only,hgb,2008
"(0.454, 0.582]",0.5279328991792922,0.6666666666666666,6,tournament_only,hgb,2008
"(0.582, 0.772]",0.7301905761811093,0.6666666666666666,6,tournament_only,hgb,2008
"(0.772, 0.889]",0.8258619103447146,0.8333333333333334,6,tournament_only,hgb,2008
"(0.889, 1.0]",0.9699549091845544,0.8571428571428571,7,tournament_only,hgb,2008
"(-0.000999, 0.0567]",0.019623755922750955,0.02010968921389397,547,all_games,hgb,2009
"(0.0567, 0.159]",0.11204596043543352,0.11191335740072202,554,all_games,hgb,2009
"(0.159, 0.267]",0.22173673018116097,0.24293785310734464,531,all_games,hgb,2009
"(0.267, 0.354]",0.32677328562398805,0.32798573975044565,561,all_games,hgb,2009
"(0.354, 0.481]",0.42908273176953726,0.4397163120567376,564,all_games,hgb,2009
"(0.481, 0.586]",0.534697914848233,0.4969450101832994,491,all_games,hgb,2009
"(0.586, 0.681]",0.635103760809263,0.6596153846153846,520,all_games,hgb,2009
"(0.681, 0.801]",0.7548895803837159,0.7520661157024794,605,all_games,hgb,2009
"(0.801, 0.9]",0.864981794092109,0.8771084337349397,415,all_games,hgb,2009
"(0.9, 1.0]",0.9738936211399825,0.9619047619047619,525,all_games,hgb,2009
"(-0.000638, 0.0272]",0.009730344529127737,0.0,8,tournament_only,hgb,2009
"(0.0272, 0.183]",0.09834498097612085,0.2,5,tournament_only,hgb,2009
"(0.183, 0.34]",0.23319390715591007,0.0,6,tournament_only,hgb,2009
"(0.34, 0.411]",0.39283121979587926,0.25,8,tournament_only,hgb,2009
"(0.411, 0.524]",0.4887101160822374,0.16666666666666666,6,tournament_only,hgb,2009
"(0.524, 0.571]",0.5436907061487971,0.5,6,tournament_only,hgb,2009
"(0.571, 0.625]",0.6036905402907253,0.2857142857142857,7,tournament_only,hgb,2009
"(0.625, 0.755]",0.691625690376122,0.8,5,tournament_only,hgb,2009
"(0.755, 0.868]",0.7983219614815834,0.8333333333333334,6,tournament_only,hgb,2009
"(0.868, 1.0]",0.9468585046779123,0.8571428571428571,7,tournament_only,hgb,2009
"(-0.000999, 0.0467]",0.016986725913294642,0.011058451816745656,633,all_games,hgb,2010
"(0.0467, 0.144]",0.10855424332548289,0.11623616236162361,542,all_games,hgb,2010
"(0.144, 0.226]",0.19626882433516965,0.1930232558139535,430,all_games,hgb,2010
"(0.226, 0.34]",0.2965414979144315,0.3005671077504726,529,all_games,hgb,2010
"(0.34, 0.468]",0.3985115495359826,0.3945578231292517,588,all_games,hgb,2010
"(0.468, 0.563]",0.511618433780016,0.5402298850574713,522,all_games,hgb,2010
"(0.563, 0.674]",0.6296254921949644,0.6149193548387096,496,all_games,hgb,2010
"(0.674, 0.801]",0.7534796704246093,0.7339285714285714,560,all_games,hgb,2010
"(0.801, 0.928]",0.8789266695594573,0.8735408560311284,514,all_games,hgb,2010
"(0.928, 1.0]",0.9788419240923181,0.9649122807017544,513,all_games,hgb,2010
"(-0.000999, 0.106]",0.057309763945435487,0.0,9,tournament_only,hgb,2010
"(0.106, 0.208]",0.16499869887368687,0.25,4,tournament_only,hgb,2010
"(0.208, 0.34]",0.28579758062231514,0.375,8,tournament_only,hgb,2010
"(0.34, 0.41]",0.3867877284480819,0.7142857142857143,7,tournament_only,hgb,2010
"(0.41, 0.487]",0.46388410771398964,0.4,5,tournament_only,hgb,2010
"(0.487, 0.563]",0.5182019802494607,0.16666666666666666,6,tournament_only,hgb,2010
"(0.563, 0.637]",0.623801625462767,0.75,8,tournament_only,hgb,2010
"(0.637, 0.758]",0.7304433191751524,0.8333333333333334,6,tournament_only,hgb,2010
"(0.758, 0.916]",0.8369197727523188,0.75,4,tournament_only,hgb,2010
"(0.916, 1.0]",0.9753906450861952,0.8571428571428571,7,tournament_only,hgb,2010
"(-0.000999, 0.0569]",0.02120512847094477,0.046875,576,all_games,hgb,2011
"(0.0569, 0.178]",0.1179721643257652,0.12170385395537525,493,all_games,hgb,2011
"(0.178, 0.285]",0.23036929205551965,0.23431734317343172,542,all_games,hgb,2011
"(0.285, 0.378]",0.33770967701722,0.3651376146788991,545,all_games,hgb,2011
"(0.378, 0.491]",0.4556515858873119,0.4519685039370079,635,all_games,hgb,2011
"(0.491, 0.605]",0.5588136624967031,0.5851851851851851,405,all_games,hgb,2011
"(0.605, 0.697]",0.6502501551894242,0.6698113207547169,530,all_games,hgb,2011
"(0.697, 0.841]",0.7709331887357994,0.7817531305903399,559,all_games,hgb,2011
"(0.841, 0.94]",0.8911460076222293,0.8927911275415896,541,all_games,hgb,2011
"(0.94, 1.0]",0.9842216612606801,0.973305954825462,487,all_games,hgb,2011
"(-0.000999, 0.1]",0.031482000710397695,0.0,7,tournament_only,hgb,2011
"(0.1, 0.166]",0.12421949777921419,0.42857142857142855,7,tournament_only,hgb,2011
"(0.166, 0.279]",0.21400117560543908,0.6666666666666666,6,tournament_only,hgb,2011
"(0.279, 0.344]",0.3214112870845571,0.6666666666666666,9,tournament_only,hgb,2011
"(0.344, 0.408]",0.40092580988887633,0.5,6,tournament_only,hgb,2011
"(0.408, 0.488]",0.46438720321153854,0.3333333333333333,6,tournament_only,hgb,2011
"(0.488, 0.624]",0.5478116910786746,0.6666666666666666,6,tournament_only,hgb,2011
"(0.624, 0.785]",0.6795966497934164,1.0,6,tournament_only,hgb,2011
"(0.785, 0.961]",0.8643815388660222,0.5714285714285714,7,tournament_only,hgb,2011
"(0.961, 1.0]",0.98434040485813,0.8571428571428571,7,tournament_only,hgb,2011
"(-0.000999, 0.0407]",0.01342443813056862,0.022018348623853212,545,all_games,hgb,2012
"(0.0407, 0.169]",0.11364805252613495,0.12074829931972789,588,all_games,hgb,2012
"(0.169, 0.267]",0.2195397749874342,0.23504273504273504,468,all_games,hgb,2012
"(0.267, 0.363]",0.3286024247168467,0.3174061433447099,586,all_games,hgb,2012
"(0.363, 0.479]",0.43632578260560545,0.4339250493096647,507,all_games,hgb,2012
"(0.479, 0.62]",0.5477364032059338,0.5415860735009671,517,all_games,hgb,2012
"(0.62, 0.735]",0.6800037438451269,0.6952714535901926,571,all_games,hgb,2012
"(0.735, 0.859]",0.798730034295915,0.8012295081967213,488,all_games,hgb,2012
"(0.859, 0.944]",0.8965290118415337,0.8846153846153846,520,all_games,hgb,2012
"(0.944, 1.0]",0.9833039815028152,0.9754716981132076,530,all_games,hgb,2012
"(0.018, 0.15]",0.06449658308434766,0.0,7,tournament_only,hgb,2012
"(0.15, 0.267]",0.23107215349974514,0.0,8,tournament_only,hgb,2012
"(0.267, 0.318]",0.3041478543715875,0.4,5,tournament_only,hgb,2012
"(0.318, 0.4]",0.3753019806936793,0.8888888888888888,9,tournament_only,hgb,2012
"(0.4, 0.479]",0.43447700893774954,0.2,5,tournament_only,hgb,2012
"(0.479, 0.545]",0.5131721279123899,0.6666666666666666,6,tournament_only,hgb,2012
"(0.545, 0.659]",0.5850320313447855,0.5714285714285714,7,tournament_only,hgb,2012
"(0.659, 0.854]",0.7694059576523703,0.6666666666666666,6,tournament_only,hgb,2012
"(0.854, 0.915]",0.8845661978958439,1.0,7,tournament_only,hgb,2012
"(0.915, 1.0]",0.967917673313565,0.7142857142857143,7,tournament_only,hgb,2012
"(-0.000999, 0.062]",0.019066910044265365,0.03676470588235294,544,all_games,hgb,2013
"(0.062, 0.174]",0.12736734434350747,0.11428571428571428,595,all_games,hgb,2013
"(0.174, 0.301]",0.2564545010190842,0.24329159212880144,559,all_games,hgb,2013
"(0.301, 0.394]",0.36281278110416576,0.37800687285223367,582,all_games,hgb,2013
"(0.394, 0.491]",0.4638453970758534,0.4451476793248945,474,all_games,hgb,2013
"(0.491, 0.617]",0.5635347518969175,0.5693877551020409,490,all_games,hgb,2013
"(0.617, 0.696]",0.668350965648324,0.6760299625468165,534,all_games,hgb,2013
"(0.696, 0.819]",0.7786622725118787,0.7649253731343284,536,all_games,hgb,2013
"(0.819, 0.923]",0.8860919426619034,0.8738898756660746,563,all_games,hgb,2013
"(0.923, 1.0]",0.9798827522730129,0.9607843137254902,510,all_games,hgb,2013
"(0.00224, 0.0644]",0.04024387922976237,0.375,8,tournament_only,hgb,2013
"(0.0644, 0.275]",0.20927213019908875,0.0,6,tournament_only,hgb,2013
"(0.275, 0.383]",0.3251496094534236,0.5,6,tournament_only,hgb,2013
"(0.383, 0.421]",0.39481954240961536,0.42857142857142855,7,tournament_only,hgb,2013
"(0.421, 0.491]",0.4733813542307824,0.2222222222222222,9,tournament_only,hgb,2013
"(0.491, 0.57]",0.5393047875555715,0.5,4,tournament_only,hgb,2013
"(0.57, 0.633]",0.6082065900313977,0.5555555555555556,9,tournament_only,hgb,2013
"(0.633, 0.789]",0.6917517953465105,0.5,4,tournament_only,hgb,2013
"(0.789, 0.934]",0.8657639752975987,0.8571428571428571,7,tournament_only,hgb,2013
"(0.934, 1.0]",0.9823851358717368,1.0,7,tournament_only,hgb,2013
"(-0.000999, 0.052]",0.018499692172212517,0.0429553264604811,582,all_games,hgb,2014
"(0.052, 0.167]",0.12067162074663942,0.1164021164021164,567,all_games,hgb,2014
"(0.167, 0.278]",0.23480342894168826,0.23667711598746083,638,all_games,hgb,2014
"(0.278, 0.367]",0.3326869231273787,0.34467120181405897,441,all_games,hgb,2014
"(0.367, 0.465]",0.4176277210870461,0.38832997987927564,497,all_games,hgb,2014
"(0.465, 0.575]",0.5291115386269568,0.5414462081128748,567,all_games,hgb,2014
"(0.575, 0.701]",0.6431882790548509,0.6666666666666666,519,all_games,hgb,2014
"(0.701, 0.796]",0.7564874362701142,0.7602230483271375,538,all_games,hgb,2014
"(0.796, 0.914]",0.8764311366040857,0.8571428571428571,546,all_games,hgb,2014
"(0.914, 1.0]",0.9723861238621357,0.9737827715355806,534,all_games,hgb,2014
"(-0.00048000000000000007, 0.0883]",0.021078020392047727,0.0,7,tournament_only,hgb,2014
"(0.0883, 0.194]",0.14623592123254883,0.5,8,tournament_only,hgb,2014
"(0.194, 0.315]",0.27239306801574636,0.2,5,tournament_only,hgb,2014
"(0.315, 0.385]",0.36060197898549035,0.5,8,tournament_only,hgb,2014
"(0.385, 0.408]",0.40007731784053835,0.6666666666666666,6,tournament_only,hgb,2014
"(0.408, 0.53]",0.50493400115238,0.8571428571428571,7,tournament_only,hgb,2014
"(0.53, 0.63]",0.6011084140832611,0.6666666666666666,6,tournament_only,hgb,2014
"(0.63, 0.709]",0.6506170527866932,0.6666666666666666,6,tournament_only,hgb,2014
"(0.709, 0.937]",0.8175763595471403,0.7142857142857143,7,tournament_only,hgb,2014
"(0.937, 0.996]",0.9746735665884781,0.8571428571428571,7,tournament_only,hgb,2014
"(-0.000999, 0.045]",0.018012341811841706,0.01834862385321101,545,all_games,hgb,2015
"(0.045, 0.163]",0.1200762203104958,0.12808641975308643,648,all_games,hgb,2015
"(0.163, 0.258]",0.22320362324202925,0.23469387755102042,490,all_games,hgb,2015
"(0.258, 0.346]",0.3141744630720129,0.2851485148514851,505,all_games,hgb,2015
"(0.346, 0.467]",0.41844709934598,0.4064748201438849,556,all_games,hgb,2015
"(0.467, 0.568]",0.528705012980567,0.5526315789473685,570,all_games,hgb,2015
"(0.568, 0.669]",0.6360544844323138,0.6192384769539078,499,all_games,hgb,2015
"(0.669, 0.796]",0.7529750055617035,0.7361563517915309,614,all_games,hgb,2015
"(0.796, 0.917]",0.8730762452874906,0.8726937269372693,542,all_games,hgb,2015
"(0.917, 1.0]",0.976369579481158,0.9623893805309734,452,all_games,hgb,2015
"(-0.000999, 0.0691]",0.0067347286461754505,0.0,7,tournament_only,hgb,2015
"(0.0691, 0.192]",0.12491072374691588,0.14285714285714285,7,tournament_only,hgb,2015
"(0.192, 0.319]",0.2733102584809558,0.375,8,tournament_only,hgb,2015
"(0.319, 0.446]",0.43068841961086973,0.4,10,tournament_only,hgb,2015
"(0.446, 0.467]",0.4668523676880223,0.0,2,tournament_only,hgb,2015
"(0.467, 0.555]",0.5101181644911041,0.5,6,tournament_only,hgb,2015
"(0.555, 0.758]",0.6699487473785981,0.375,8,tournament_only,hgb,2015
"(0.758, 0.842]",0.8264198989757849,1.0,7,tournament_only,hgb,2015
"(0.842, 0.945]",0.8882431775143822,0.8,5,tournament_only,hgb,2015
"(0.945, 1.0]",0.9786381064230482,0.8571428571428571,7,tournament_only,hgb,2015
"(-0.000999, 0.0564]",0.017300826521165956,0.025500910746812388,549,all_games,hgb,2016
"(0.0564, 0.169]",0.12586950700410393,0.1378809869375907,689,all_games,hgb,2016
"(0.169, 0.271]",0.22692513316407978,0.18764302059496568,437,all_games,hgb,2016
"(0.271, 0.376]",0.33266189482236286,0.3260233918128655,684,all_games,hgb,2016
"(0.376, 0.478]",0.4406489487666417,0.4294478527607362,489,all_games,hgb,2016
"(0.478, 0.573]",0.5380856001699715,0.5519848771266541,529,all_games,hgb,2016
"(0.573, 0.668]",0.6369741874153065,0.6213151927437641,441,all_games,hgb,2016
"(0.668, 0.8]",0.7505990422636594,0.7536,625,all_games,hgb,2016
"(0.8, 0.911]",0.8734805867902927,0.8734939759036144,498,all_games,hgb,2016
"(0.911, 1.0]",0.9710409596960866,0.9434343434343434,495,all_games,hgb,2016
"(-0.000999, 0.0248]",0.005337506349118755,0.0,7,tournament_only,hgb,2016
"(0.0248, 0.117]",0.07479029884513176,0.2857142857142857,7,tournament_only,hgb,2016
"(0.117, 0.268]",0.20498711727959237,0.5,6,tournament_only,hgb,2016
"(0.268, 0.327]",0.3097835409945926,0.14285714285714285,7,tournament_only,hgb,2016
"(0.327, 0.431]",0.38196923525602317,0.2857142857142857,7,tournament_only,hgb,2016
"(0.431, 0.508]",0.47680205957906524,0.375,8,tournament_only,hgb,2016
"(0.508, 0.633]",0.5754773760566285,0.6,5,tournament_only,hgb,2016
"(0.633, 0.762]",0.6902608340374546,0.6666666666666666,6,tournament_only,hgb,2016
"(0.762, 0.859]",0.8137259654088806,0.8571428571428571,7,tournament_only,hgb,2016
"(0.859, 0.97]",0.9049354846656325,0.7142857142857143,7,tournament_only,hgb,2016
"(-0.000999, 0.0624]",0.0206563383966312,0.030252100840336135,595,all_games,hgb,2017
"(0.0624, 0.175]",0.13372125974288482,0.1264957264957265,585,all_games,hgb,2017
"(0.175, 0.289]",0.2366832788672507,0.20140105078809106,571,all_games,hgb,2017
"(0.289, 0.372]",0.33104808897012106,0.3459915611814346,474,all_games,hgb,2017
"(0.372, 0.452]",0.4179028844341411,0.443359375,512,all_games,hgb,2017
"(0.452, 0.569]",0.5294941687551167,0.5366242038216561,628,all_games,hgb,2017
"(0.569, 0.694]",0.6437041018481642,0.648936170212766,470,all_games,hgb,2017
"(0.694, 0.799]",0.7540834972578079,0.7477477477477478,555,all_games,hgb,2017
"(0.799, 0.902]",0.8672418151539683,0.8661016949152542,590,all_games,hgb,2017
"(0.902, 1.0]",0.9771622959827596,0.966804979253112,482,all_games,hgb,2017
"(-0.000999, 0.177]",0.03819624792216224,0.0,7,tournament_only,hgb,2017
"(0.177, 0.413]",0.35351262449479726,0.1111111111111111,9,tournament_only,hgb,2017
"(0.413, 0.481]",0.45965680339135606,0.4,5,tournament_only,hgb,2017
"(0.481, 0.569]",0.5538228391024759,0.45454545454545453,11,tournament_only,hgb,2017
"(0.569, 0.623]",0.6199385939864132,0.6666666666666666,3,tournament_only,hgb,2017
"(0.623, 0.724]",0.7099923529001383,0.375,8,tournament_only,hgb,2017
"(0.724, 0.752]",0.7421047774580709,0.6,5,tournament_only,hgb,2017
"(0.752, 0.846]",0.8109690104085718,0.6,5,tournament_only,hgb,2017
"(0.846, 0.902]",0.8782679420386135,1.0,8,tournament_only,hgb,2017
"(0.902, 1.0]",0.9963091904761905,1.0,6,tournament_only,hgb,2017
"(-0.000999, 0.053]",0.01953512672643904,0.027633851468048358,579,all_games,hgb,2018
"(0.053, 0.166]",0.10944280813965854,0.11411992263056092,517,all_games,hgb,2018
"(0.166, 0.24]",0.20365796225665028,0.1944922547332186,581,all_games,hgb,2018
"(0.24, 0.334]",0.30483647826096977,0.3079922027290448,513,all_games,hgb,2018
"(0.334, 0.453]",0.4057704858277025,0.4188976377952756,635,all_games,hgb,2018
"(0.453, 0.552]",0.5005922615980131,0.5214723926380368,489,all_games,hgb,2018
"(0.552, 0.668]",0.615711468248346,0.6101141924959217,613,all_games,hgb,2018
"(0.668, 0.799]",0.7347364259314383,0.7311111111111112,450,all_games,hgb,2018
"(0.799, 0.904]",0.8535377320950319,0.8426791277258567,642,all_games,hgb,2018
"(0.904, 1.0]",0.9725445982781598,0.9735099337748344,453,all_games,hgb,2018
"(-0.000999, 0.0556]",0.01172495200459862,0.14285714285714285,7,tournament_only,hgb,2018
"(0.0556, 0.206]",0.1438443832876466,0.2857142857142857,7,tournament_only,hgb,2018
"(0.206, 0.324]",0.2711504096687542,0.16666666666666666,6,tournament_only,hgb,2018
"(0.324, 0.393]",0.3773118151460906,0.5,8,tournament_only,hgb,2018
"(0.393, 0.472]",0.4680758220245917,0.3333333333333333,9,tournament_only,hgb,2018
"(0.472, 0.496]",0.49624060150375937,0.75,4,tournament_only,hgb,2018
"(0.496, 0.594]",0.5764555188798441,0.2857142857142857,7,tournament_only,hgb,2018
"(0.594, 0.754]",0.7271217281777389,0.6,5,tournament_only,hgb,2018
"(0.754, 0.879]",0.7974199023113613,0.7142857142857143,7,tournament_only,hgb,2018
"(0.879, 0.989]",0.9479625965803482,1.0,7,tournament_only,hgb,2018
"(-0.000999, 0.0703]",0.020967723604914456,0.02079722703639515,577,all_games,hgb,2019
"(0.0703, 0.177]",0.12951823657036798,0.1289198606271777,574,all_games,hgb,2019
"(0.177, 0.269]",0.22832538046678028,0.220703125,512,all_games,hgb,2019
"(0.269, 0.378]",0.3317582403290982,0.3413848631239936,621,all_games,hgb,2019
"(0.378, 0.477]",0.4360449861037498,0.44571428571428573,525,all_games,hgb,2019
"(0.477, 0.571]",0.5331965664023656,0.5415162454873647,554,all_games,hgb,2019
"(0.571, 0.662]",0.634239472097849,0.6183206106870229,524,all_games,hgb,2019
"(0.662, 0.815]",0.7615983784815522,0.7709677419354839,620,all_games,hgb,2019
"(0.815, 0.91]",0.8762623391530174,0.8641732283464567,508,all_games,hgb,2019
"(0.91, 1.0]",0.9784939804154805,0.9689320388349515,515,all_games,hgb,2019
"(-0.000999, 0.023]",0.004632668756667112,0.0,7,tournament_only,hgb,2019
"(0.023, 0.143]",0.09622273794707804,0.14285714285714285,7,tournament_only,hgb,2019
"(0.143, 0.235]",0.18996625588862004,0.16666666666666666,6,tournament_only,hgb,2019
"(0.235, 0.314]",0.2737106821960073,0.2857142857142857,7,tournament_only,hgb,2019
"(0.314, 0.44]",0.4054910597400591,0.5,8,tournament_only,hgb,2019
"(0.44, 0.496]",0.473139542606355,0.8,5,tournament_only,hgb,2019
"(0.496, 0.592]",0.5539656731301766,0.2857142857142857,7,tournament_only,hgb,2019
"(0.592, 0.796]",0.6824946919673341,0.5,6,tournament_only,hgb,2019
"(0.796, 0.868]",0.8266714178104706,0.75,8,tournament_only,hgb,2019
"(0.868, 1.0]",0.9313278835258213,1.0,6,tournament_only,hgb,2019
"(-0.000999, 0.0671]",0.019304959515572935,0.02247191011235955,534,all_games,hgb,2020
"(0.0671, 0.196]",0.13718118635053797,0.132013201320132,606,all_games,hgb,2020
"(0.196, 0.293]",0.23876085877801956,0.21987315010570824,473,all_games,hgb,2020
"(0.293, 0.383]",0.33684362782609983,0.3223570190641248,577,all_games,hgb,2020
"(0.383, 0.484]",0.4375707472655967,0.4642857142857143,532,all_games,hgb,2020
"(0.484, 0.569]",0.5376722520920099,0.5767918088737202,586,all_games,hgb,2020
"(0.569, 0.674]",0.638719027906833,0.6602150537634408,465,all_games,hgb,2020
"(0.674, 0.797]",0.7412520078379126,0.7292069632495164,517,all_games,hgb,2020
"(0.797, 0.909]",0.8529229680243519,0.8375,560,all_games,hgb,2020
"(0.909, 1.0]",0.967606588252901,0.9560669456066946,478,all_games,hgb,2020
"(-0.000999, 0.0949]",0.03581899000434626,0.02743142144638404,401,all_games,hgb,2021
"(0.0949, 0.19]",0.14694342203645713,0.1407766990291262,412,all_games,hgb,2021
"(0.19, 0.305]",0.2637061631327466,0.2910284463894967,457,all_games,hgb,2021
"(0.305, 0.391]",0.35813617204269227,0.3211920529801324,302,all_games,hgb,2021
"(0.391, 0.499]",0.45554829470535696,0.42272727272727273,440,all_games,hgb,2021
"(0.499, 0.587]",0.5519501532506174,0.5771428571428572,350,all_games,hgb,2021
"(0.587, 0.705]",0.648021257399257,0.6311688311688312,385,all_games,hgb,2021
"(0.705, 0.799]",0.7445061916437091,0.7568922305764411,399,all_games,hgb,2021
"(0.799, 0.911]",0.8580023665179053,0.8815489749430524,439,all_games,hgb,2021
"(0.911, 1.0]",0.971204863485634,0.9672619047619048,336,all_games,hgb,2021
"(0.020999999999999998, 0.0956]",0.058476845280770594,0.125,8,tournament_only,hgb,2021
"(0.0956, 0.267]",0.22096959451854478,0.5,6,tournament_only,hgb,2021
"(0.267, 0.418]",0.347974919760824,0.2857142857142857,7,tournament_only,hgb,2021
"(0.418, 0.494]",0.4748254062262289,0.5,6,tournament_only,hgb,2021
"(0.494, 0.575]",0.5461217158394844,0.25,8,tournament_only,hgb,2021
"(0.575, 0.661]",0.6300060454261881,0.8,5,tournament_only,hgb,2021
"(0.661, 0.756]",0.7436545211143554,0.4444444444444444,9,tournament_only,hgb,2021
"(0.756, 0.856]",0.805168544401526,0.75,4,tournament_only,hgb,2021
"(0.856, 0.961]",0.9029022195566595,0.6666666666666666,6,tournament_only,hgb,2021
"(0.961, 1.0]",0.983197487116439,0.8571428571428571,7,tournament_only,hgb,2021
"(-0.000999, 0.0564]",0.02110450724889718,0.03281519861830743,579,all_games,hgb,2022
"(0.0564, 0.166]",0.12322766895118303,0.11703958691910499,581,all_games,hgb,2022
"(0.166, 0.245]",0.20910698116079812,0.214,500,all_games,hgb,2022
"(0.245, 0.362]",0.31534288653948717,0.3204903677758319,571,all_games,hgb,2022
"(0.362, 0.481]",0.4313644855616198,0.4369747899159664,595,all_games,hgb,2022
"(0.481, 0.576]",0.5361228175600659,0.5513078470824949,497,all_games,hgb,2022
"(0.576, 0.666]",0.6308276823141372,0.6415094339622641,477,all_games,hgb,2022
"(0.666, 0.801]",0.7486828272602968,0.7530647985989493,571,all_games,hgb,2022
"(0.801, 0.91]",0.8664571944311077,0.8660377358490566,530,all_games,hgb,2022
"(0.91, 1.0]",0.9671639624633794,0.9667318982387475,511,all_games,hgb,2022
"(0.0006199999999999999, 0.128]",0.028537649265101505,0.0,7,tournament_only,hgb,2022
"(0.128, 0.298]",0.23373727271501346,0.2857142857142857,7,tournament_only,hgb,2022
"(0.298, 0.411]",0.35370275329943,0.5714285714285714,7,tournament_only,hgb,2022
"(0.411, 0.487]",0.46424024717828744,0.3333333333333333,6,tournament_only,hgb,2022
"(0.487, 0.576]",0.5451889328456097,0.5,8,tournament_only,hgb,2022
"(0.576, 0.651]",0.6205032686220544,0.6,5,tournament_only,hgb,2022
"(0.651, 0.76]",0.7146942547539684,0.4,10,tournament_only,hgb,2022
"(0.76, 0.855]",0.8309916945882524,0.6666666666666666,3,tournament_only,hgb,2022
"(0.855, 0.966]",0.8891351690626967,0.8571428571428571,7,tournament_only,hgb,2022
"(0.966, 1.0]",0.985239296019458,0.7142857142857143,7,tournament_only,hgb,2022
"(-0.000999, 0.0827]",0.031743967593052654,0.050590219224283306,593,all_games,hgb,2023
"(0.0827, 0.167]",0.13246535253739064,0.12660550458715597,545,all_games,hgb,2023
"(0.167, 0.279]",0.23295303262962364,0.2395498392282958,622,all_games,hgb,2023
"(0.279, 0.369]",0.33910054617801105,0.3278955954323002,613,all_games,hgb,2023
"(0.369, 0.485]",0.4432917408100664,0.46677740863787376,602,all_games,hgb,2023
"(0.485, 0.575]",0.5407437231021934,0.5388513513513513,592,all_games,hgb,2023
"(0.575, 0.669]",0.6349727467824725,0.6477024070021882,457,all_games,hgb,2023
"(0.669, 0.796]",0.7367557873340892,0.7528089887640449,534,all_games,hgb,2023
"(0.796, 0.908]",0.85072141570931,0.8242530755711776,569,all_games,hgb,2023
"(0.908, 1.0]",0.9619222214773809,0.9428044280442804,542,all_games,hgb,2023
"(0.0002899999999999999, 0.165]",0.06464122555896307,0.25,8,tournament_only,hgb,2023
"(0.165, 0.289]",0.24607352406616942,0.16666666666666666,6,tournament_only,hgb,2023
"(0.289, 0.397]",0.3351943546227725,0.5,6,tournament_only,hgb,2023
"(0.397, 0.464]",0.4337303687791911,0.7142857142857143,7,tournament_only,hgb,2023
"(0.464, 0.539]",0.5137083565179934,0.7142857142857143,7,tournament_only,hgb,2023
"(0.539, 0.591]",0.5796750018688793,0.8571428571428571,7,tournament_only,hgb,2023
"(0.591, 0.642]",0.6247339861560453,0.6666666666666666,6,tournament_only,hgb,2023
"(0.642, 0.76]",0.7193908726492653,0.42857142857142855,7,tournament_only,hgb,2023
